ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,278.0955219571321,277.75279855117134,278.41060981488255,278.1300048828,2017-01-26
2018-01-01,293.6281043051333,293.2798215198893,293.9401308141106,293.6499938965,2017-01-26
2017-02-01,266.7423968313433,266.5144976110697,266.96724650523555,266.7099914551,2017-01-27
2017-03-01,249.56635778848482,249.32965420104046,249.77462430115992,249.5399932861,2017-01-27
2017-04-01,243.38842095175252,243.17615400705873,243.6128927851404,243.3300018311,2017-01-27
2017-05-01,228.1374505231096,227.9065492652061,228.35560772658278,228.0899963379,2017-01-27
2017-06-01,235.12444765395563,234.8807662177047,235.36172657513276,235.0599975586,2017-01-27
2017-07-01,236.78327876767847,236.54332358714268,237.0184742278035,236.7400054932,2017-01-27
2017-08-01,235.22337013249643,234.97612822538088,235.46502837573138,235.2200012207,2017-01-27
2017-09-01,240.13954022624944,239.86681092325458,240.39394103185177,240.1499938965,2017-01-27
2017-10-01,247.9348384865413,247.6645493023831,248.2119215923108,247.9400024414,2017-01-27
2017-11-01,250.78453923907526,250.48819150845748,251.09442607888897,250.8200073242,2017-01-27
2017-12-01,278.0955219571321,277.78668306588605,278.3942331935056,278.1300048828,2017-01-27
2018-01-01,293.6281043051333,293.2891614880326,293.96624540445976,293.6499938965,2017-01-27
2017-02-01,266.7423968313433,266.51741109552313,266.9486559601304,266.7099914551,2017-01-28
2017-03-01,249.56635778848482,249.32769204937384,249.79074925419368,249.5399932861,2017-01-28
2017-04-01,243.38842095175252,243.16216765652842,243.6034817416067,243.3300018311,2017-01-28
2017-05-01,228.1374505231096,227.90033731041038,228.3684330871831,228.0899963379,2017-01-28
2017-06-01,235.12444765395563,234.90047665921637,235.3533438834977,235.0599975586,2017-01-28
2017-07-01,236.78327876767847,236.53464136501222,237.02697309495784,236.7400054932,2017-01-28
2017-08-01,235.22337013249643,234.96786800245772,235.48584002724883,235.2200012207,2017-01-28
2017-09-01,240.13954022624944,239.87035495713786,240.4031972684656,240.1499938965,2017-01-28
2017-10-01,247.9348384865413,247.65785854391,248.22182562456894,247.9400024414,2017-01-28
2017-11-01,250.78453923907526,250.4865961055478,251.07975898240795,250.8200073242,2017-01-28
2017-12-01,278.0955219571321,277.7693936744602,278.4292221376231,278.1300048828,2017-01-28
2018-01-01,293.6281043051333,293.2944370724997,293.9604900435992,293.6499938965,2017-01-28
2017-02-01,266.7423968313433,266.53553925187543,266.95880841437645,266.7099914551,2017-01-29
2017-03-01,249.56635778848482,249.34052928001705,249.79292168969096,249.5399932861,2017-01-29
2017-04-01,243.38842095175252,243.1660620343631,243.615409486241,243.3300018311,2017-01-29
2017-05-01,228.1374505231096,227.91740445001614,228.37020887838418,228.0899963379,2017-01-29
2017-06-01,235.12444765395563,234.89197937175476,235.3578468555563,235.0599975586,2017-01-29
2017-07-01,236.78327876767847,236.54693592615664,237.0208726493114,236.7400054932,2017-01-29
2017-08-01,235.22337013249643,234.96686162797397,235.45857871283633,235.2200012207,2017-01-29
2017-09-01,240.13954022624944,239.89467559519602,240.41064161003365,240.1499938965,2017-01-29
2017-10-01,247.9348384865413,247.65867054275512,248.2018662544001,247.9400024414,2017-01-29
2017-11-01,250.78453923907526,250.48531015760594,251.08301140855173,250.8200073242,2017-01-29
2017-12-01,278.0955219571321,277.78840314164125,278.3985686960144,278.1300048828,2017-01-29
2018-01-01,293.6281043051333,293.27432811196564,293.9593593654581,293.6499938965,2017-01-29
2017-02-01,266.7423968313433,266.49779205147587,266.9690939966358,266.7099914551,2017-01-30
2017-03-01,249.56635778848482,249.3461394340992,249.7711650862461,249.5399932861,2017-01-30
2017-04-01,243.38842095175252,243.16582191809312,243.61315178278855,243.3300018311,2017-01-30
2017-05-01,228.1374505231096,227.91659227274982,228.35929995352916,228.0899963379,2017-01-30
2017-06-01,235.12444765395563,234.89266497697542,235.35758065108683,235.0599975586,2017-01-30
2017-07-01,236.78327876767847,236.54933735914992,237.01128012932128,236.7400054932,2017-01-30
2017-08-01,235.22337013249643,234.9707571817412,235.46907873769453,235.2200012207,2017-01-30
2017-09-01,240.13954022624944,239.87986341643477,240.3996527098805,240.1499938965,2017-01-30
2017-10-01,247.9348384865413,247.65365661174397,248.21133564971535,247.9400024414,2017-01-30
2017-11-01,250.78453923907526,250.5050586778608,251.06730820050527,250.8200073242,2017-01-30
2017-12-01,278.0955219571321,277.76931980759883,278.41049325775754,278.1300048828,2017-01-30
2018-01-01,293.6281043051333,293.30969084483513,293.9183865224183,293.6499938965,2017-01-30
2017-02-01,266.7423968313433,266.52607718368836,266.9716585577467,266.7099914551,2017-01-31
2017-03-01,249.56635778848482,249.36730902742104,249.7823794300633,249.5399932861,2017-01-31
2017-04-01,243.38842095175252,243.16634001482018,243.6356027060318,243.3300018311,2017-01-31
2017-05-01,228.1374505231096,227.91575190607534,228.37153551840962,228.0899963379,2017-01-31
2017-06-01,235.12444765395563,234.89831323108444,235.38436266382138,235.0599975586,2017-01-31
2017-07-01,236.78327876767847,236.55165305463817,237.02239155747534,236.7400054932,2017-01-31
2017-08-01,235.22337013249643,234.97380108942957,235.4886411819516,235.2200012207,2017-01-31
2017-09-01,240.13954022624944,239.87335319676015,240.40445480308924,240.1499938965,2017-01-31
2017-10-01,247.9348384865413,247.68817848175948,248.2024289131201,247.9400024414,2017-01-31
2017-11-01,250.78453923907526,250.5133670714253,251.08226020234332,250.8200073242,2017-01-31
2017-12-01,278.0955219571321,277.7941634843847,278.4299044019192,278.1300048828,2017-01-31
2018-01-01,293.6281043051333,293.34647349997203,293.9881191468887,293.6499938965,2017-01-31
2017-03-01,249.50124278743345,249.23416917789166,249.7522644086287,249.5399932861,2017-02-01
2017-04-01,243.27543635518705,243.00145860794248,243.55667378275302,243.3300018311,2017-02-01
2017-05-01,228.04740091695265,227.76947763180408,228.3330987495742,228.0899963379,2017-02-01
2017-06-01,235.025585426068,234.73788402443793,235.29752751647263,235.0599975586,2017-02-01
2017-07-01,236.69757927352808,236.40987069747553,236.98783098635897,236.7400054932,2017-02-01
2017-08-01,235.2038163250676,234.94658126648346,235.47686746941633,235.2200012207,2017-02-01
2017-09-01,240.11632255765005,239.8324701370485,240.3991071833839,240.1499938965,2017-02-01
2017-10-01,247.91098675984037,247.63699896249742,248.25195010065798,247.9400024414,2017-02-01
2017-11-01,250.79779677960008,250.50669554360996,251.07466218506696,250.8200073242,2017-02-01
2017-12-01,278.1372622042376,277.82529445607696,278.4174619083581,278.1300048828,2017-02-01
2018-01-01,293.6507889216088,293.36090117728537,293.932027586421,293.6499938965,2017-02-01
2018-02-01,297.49606745685617,297.2079706027219,297.8044044959255,297.4700012207,2017-02-01
2017-03-01,249.50124278743345,249.22084546754198,249.79319744817488,249.5399932861,2017-02-02
2017-04-01,243.27543635518705,243.00063513851111,243.56937925777848,243.3300018311,2017-02-02
2017-05-01,228.04740091695265,227.7862611328307,228.30935819312452,228.0899963379,2017-02-02
2017-06-01,235.025585426068,234.740380358548,235.29324574228025,235.0599975586,2017-02-02
2017-07-01,236.69757927352808,236.41785648266733,236.96946369730856,236.7400054932,2017-02-02
2017-08-01,235.2038163250676,234.93228008441395,235.47486991523562,235.2200012207,2017-02-02
2017-09-01,240.11632255765005,239.83272149072076,240.41180927204698,240.1499938965,2017-02-02
2017-10-01,247.91098675984037,247.64335006643307,248.20617970304568,247.9400024414,2017-02-02
2017-11-01,250.79779677960008,250.52424656130873,251.08470660331005,250.8200073242,2017-02-02
2017-12-01,278.1372622042376,277.8757586176652,278.45396274527627,278.1300048828,2017-02-02
2018-01-01,293.6507889216088,293.36907441178204,293.93806072429686,293.6499938965,2017-02-02
2018-02-01,297.49606745685617,297.20824168157924,297.78091535696024,297.4700012207,2017-02-02
2017-03-01,249.50124278743345,249.22985458650072,249.77621611180066,249.5399932861,2017-02-03
2017-04-01,243.27543635518705,242.99059135373415,243.55064505223717,243.3300018311,2017-02-03
2017-05-01,228.04740091695265,227.78570564318508,228.3212053816782,228.0899963379,2017-02-03
2017-06-01,235.025585426068,234.76039825797545,235.30361100317478,235.0599975586,2017-02-03
2017-07-01,236.69757927352808,236.42132797315327,236.97398549578747,236.7400054932,2017-02-03
2017-08-01,235.2038163250676,234.93026592875188,235.48587010380143,235.2200012207,2017-02-03
2017-09-01,240.11632255765005,239.84026788492676,240.39563793492312,240.1499938965,2017-02-03
2017-10-01,247.91098675984037,247.6104725678526,248.18399970951276,247.9400024414,2017-02-03
2017-11-01,250.79779677960008,250.50882593308074,251.0814827959798,250.8200073242,2017-02-03
2017-12-01,278.1372622042376,277.8601868623415,278.43138432601177,278.1300048828,2017-02-03
2018-01-01,293.6507889216088,293.34535490647266,293.91767503292067,293.6499938965,2017-02-03
2018-02-01,297.49606745685617,297.1871640492893,297.78885146118563,297.4700012207,2017-02-03
2017-03-01,249.50124278743345,249.22132598660906,249.7860125967932,249.5399932861,2017-02-04
2017-04-01,243.27543635518705,243.00606740369363,243.5664981997674,243.3300018311,2017-02-04
2017-05-01,228.04740091695265,227.76182763773195,228.3058388521671,228.0899963379,2017-02-04
2017-06-01,235.025585426068,234.73505667995522,235.2952514091683,235.0599975586,2017-02-04
2017-07-01,236.69757927352808,236.41600660529954,236.95604770085626,236.7400054932,2017-02-04
2017-08-01,235.2038163250676,234.9288168690433,235.4756281092376,235.2200012207,2017-02-04
2017-09-01,240.11632255765005,239.84573132642754,240.38318221837292,240.1499938965,2017-02-04
2017-10-01,247.91098675984037,247.63105047928298,248.19258614293582,247.9400024414,2017-02-04
2017-11-01,250.79779677960008,250.51468929722338,251.08305940347174,250.8200073242,2017-02-04
2017-12-01,278.1372622042376,277.8727371197586,278.41962248343833,278.1300048828,2017-02-04
2018-01-01,293.6507889216088,293.35661179943645,293.9607596031128,293.6499938965,2017-02-04
2018-02-01,297.49606745685617,297.20123723228943,297.77519082684665,297.4700012207,2017-02-04
2017-03-01,249.50124278743345,249.22184776839663,249.77497013577909,249.5399932861,2017-02-05
2017-04-01,243.27543635518705,243.007098489783,243.53161865537382,243.3300018311,2017-02-05
2017-05-01,228.04740091695265,227.76187179878136,228.3255090141105,228.0899963379,2017-02-05
2017-06-01,235.025585426068,234.76283230650483,235.30295454705507,235.0599975586,2017-02-05
2017-07-01,236.69757927352808,236.42192386747226,236.95669904805078,236.7400054932,2017-02-05
2017-08-01,235.2038163250676,234.93050134536682,235.47606648617094,235.2200012207,2017-02-05
2017-09-01,240.11632255765005,239.83277106059083,240.3779947204678,240.1499938965,2017-02-05
2017-10-01,247.91098675984037,247.61590890677803,248.16531931923708,247.9400024414,2017-02-05
2017-11-01,250.79779677960008,250.5361476916391,251.0701003453542,250.8200073242,2017-02-05
2017-12-01,278.1372622042376,277.8557113131638,278.41171361323734,278.1300048828,2017-02-05
2018-01-01,293.6507889216088,293.36681996670984,293.953597001547,293.6499938965,2017-02-05
2018-02-01,297.49606745685617,297.1917326610489,297.8004923530426,297.4700012207,2017-02-05
2017-03-01,249.50124278743345,249.2180767312867,249.75881226048517,249.5399932861,2017-02-06
2017-04-01,243.27543635518705,242.9920257403651,243.55021475160345,243.3300018311,2017-02-06
2017-05-01,228.04740091695265,227.74715752241198,228.31419448682112,228.0899963379,2017-02-06
2017-06-01,235.025585426068,234.74075609976347,235.31570296866641,235.0599975586,2017-02-06
2017-07-01,236.69757927352808,236.42426699770922,236.98274137798825,236.7400054932,2017-02-06
2017-08-01,235.2038163250676,234.93143366896516,235.52271459463054,235.2200012207,2017-02-06
2017-09-01,240.11632255765005,239.83184398791707,240.41994828834854,240.1499938965,2017-02-06
2017-10-01,247.91098675984037,247.6099468225574,248.17832191001156,247.9400024414,2017-02-06
2017-11-01,250.79779677960008,250.50354994896819,251.08710293342105,250.8200073242,2017-02-06
2017-12-01,278.1372622042376,277.8415037285671,278.4211434835829,278.1300048828,2017-02-06
2018-01-01,293.6507889216088,293.3501372857273,293.9303926121613,293.6499938965,2017-02-06
2018-02-01,297.49606745685617,297.2163922883821,297.819820404092,297.4700012207,2017-02-06
2017-03-01,249.50124278743345,249.22288820072262,249.77776377786378,249.5399932861,2017-02-07
2017-04-01,243.27543635518705,242.97907377392872,243.54612166442413,243.3300018311,2017-02-07
2017-05-01,228.04740091695265,227.77207083680833,228.32030518381066,228.0899963379,2017-02-07
2017-06-01,235.025585426068,234.73685038673605,235.2924809348275,235.0599975586,2017-02-07
2017-07-01,236.69757927352808,236.39997178598392,236.98287720632823,236.7400054932,2017-02-07
2017-08-01,235.2038163250676,234.9338791521722,235.50316328126684,235.2200012207,2017-02-07
2017-09-01,240.11632255765005,239.8498053963733,240.40067762765668,240.1499938965,2017-02-07
2017-10-01,247.91098675984037,247.63737190253397,248.209621197187,247.9400024414,2017-02-07
2017-11-01,250.79779677960008,250.53978500869516,251.0746383414748,250.8200073242,2017-02-07
2017-12-01,278.1372622042376,277.8470421793168,278.43940418806733,278.1300048828,2017-02-07
2018-01-01,293.6507889216088,293.37920292685715,293.9342220358092,293.6499938965,2017-02-07
2018-02-01,297.49606745685617,297.20832104197984,297.7912135631263,297.4700012207,2017-02-07
2017-03-01,249.50124278743345,249.21748164063357,249.76559647266254,249.5399932861,2017-02-08
2017-04-01,243.27543635518705,243.00440907534653,243.56681833908252,243.3300018311,2017-02-08
2017-05-01,228.04740091695265,227.76351346758366,228.3326820386654,228.0899963379,2017-02-08
2017-06-01,235.025585426068,234.75215748974315,235.3016981053209,235.0599975586,2017-02-08
2017-07-01,236.69757927352808,236.42233651115313,236.9749270627204,236.7400054932,2017-02-08
2017-08-01,235.2038163250676,234.9311126874738,235.47453951113437,235.2200012207,2017-02-08
2017-09-01,240.11632255765005,239.84124369874434,240.4056364416481,240.1499938965,2017-02-08
2017-10-01,247.91098675984037,247.62255055320946,248.1797207860146,247.9400024414,2017-02-08
2017-11-01,250.79779677960008,250.5306742587147,251.09424499476935,250.8200073242,2017-02-08
2017-12-01,278.1372622042376,277.8113461887492,278.40518962661656,278.1300048828,2017-02-08
2018-01-01,293.6507889216088,293.3614036597847,293.92621943994084,293.6499938965,2017-02-08
2018-02-01,297.49606745685617,297.2079147441937,297.8047523924482,297.4700012207,2017-02-08
2017-03-01,249.50124278743345,249.2351737494319,249.77504342441688,249.5399932861,2017-02-09
2017-04-01,243.27543635518705,243.02493239375687,243.55883320694096,243.3300018311,2017-02-09
2017-05-01,228.04740091695265,227.7619912821127,228.33446095388746,228.0899963379,2017-02-09
2017-06-01,235.025585426068,234.75073386776631,235.32341103862385,235.0599975586,2017-02-09
2017-07-01,236.69757927352808,236.42426051042372,236.9707317929442,236.7400054932,2017-02-09
2017-08-01,235.2038163250676,234.9319176455639,235.4594523307427,235.2200012207,2017-02-09
2017-09-01,240.11632255765005,239.8370316432731,240.3982479851289,240.1499938965,2017-02-09
2017-10-01,247.91098675984037,247.64033125108327,248.17772343998965,247.9400024414,2017-02-09
2017-11-01,250.79779677960008,250.50235358252147,251.07401039040064,250.8200073242,2017-02-09
2017-12-01,278.1372622042376,277.8535596615175,278.4155114659545,278.1300048828,2017-02-09
2018-01-01,293.6507889216088,293.3398457817624,293.9498167291058,293.6499938965,2017-02-09
2018-02-01,297.49606745685617,297.19157722763964,297.7712936676626,297.4700012207,2017-02-09
2017-03-01,249.50124278743345,249.22999497288228,249.77283848516558,249.5399932861,2017-02-10
2017-04-01,243.27543635518705,243.0026600025757,243.55054498522614,243.3300018311,2017-02-10
2017-05-01,228.04740091695265,227.7690331555816,228.315912361515,228.0899963379,2017-02-10
2017-06-01,235.025585426068,234.7445711565775,235.2989390688349,235.0599975586,2017-02-10
2017-07-01,236.69757927352808,236.44052669510057,236.99349686175776,236.7400054932,2017-02-10
