ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,234.75713195199208,181.43467779578137,285.294914344303,278.1300048828,2017-01-26
2018-01-01,235.8652398585935,180.1413833404183,285.8291219405207,293.6499938965,2017-01-26
2017-02-01,217.25135042287468,175.02998126735784,262.6414438233075,266.7099914551,2017-01-27
2017-03-01,225.12466344560082,185.4970431411288,268.97139971895797,249.5399932861,2017-01-27
2017-04-01,231.4653159987839,185.68711754203457,274.1580307132973,243.3300018311,2017-01-27
2017-05-01,233.63408347750956,189.8146137000822,279.98135417564913,228.0899963379,2017-01-27
2017-06-01,235.26577810420127,194.54834712989452,281.76309010467367,235.0599975586,2017-01-27
2017-07-01,232.2041278010143,187.89351834740728,276.4523076359061,236.7400054932,2017-01-27
2017-08-01,222.70807412660278,175.98630938006593,266.5938771820009,235.2200012207,2017-01-27
2017-09-01,211.7648496958842,169.97693658792113,257.09268431601805,240.1499938965,2017-01-27
2017-10-01,209.31226339156478,160.99149092830143,255.89852265113578,247.9400024414,2017-01-27
2017-11-01,224.23313661431044,176.8105633730334,272.63575906307005,250.8200073242,2017-01-27
2017-12-01,234.75713195199208,183.47225757032615,282.5215399971971,278.1300048828,2017-01-27
2018-01-01,235.8652398585935,184.55812882262347,286.0438366545487,293.6499938965,2017-01-27
2017-02-01,217.25135042287468,175.97842218163618,264.586094596804,266.7099914551,2017-01-28
2017-03-01,225.12466344560082,180.73376812421694,268.13035340347784,249.5399932861,2017-01-28
2017-04-01,231.4653159987839,189.37140734442252,274.43636993105434,243.3300018311,2017-01-28
2017-05-01,233.63408347750956,188.98279757297564,277.0384984229609,228.0899963379,2017-01-28
2017-06-01,235.26577810420127,185.3153686968796,280.40580116608163,235.0599975586,2017-01-28
2017-07-01,232.2041278010143,187.7319447093627,279.5287622581702,236.7400054932,2017-01-28
2017-08-01,222.70807412660278,181.85063435756513,270.08399138539977,235.2200012207,2017-01-28
2017-09-01,211.7648496958842,164.2980383309174,259.23675087362324,240.1499938965,2017-01-28
2017-10-01,209.31226339156478,161.2458186674822,257.63153039092,247.9400024414,2017-01-28
2017-11-01,224.23313661431044,175.9496530093334,273.41660977470417,250.8200073242,2017-01-28
2017-12-01,234.75713195199208,187.2811115785648,284.1260908155083,278.1300048828,2017-01-28
2018-01-01,235.8652398585935,187.0671248914439,288.57186308528793,293.6499938965,2017-01-28
2017-02-01,217.25135042287468,173.51898879536213,259.486611601734,266.7099914551,2017-01-29
2017-03-01,225.12466344560082,183.16995816662785,268.6985318582372,249.5399932861,2017-01-29
2017-04-01,231.4653159987839,187.46227338561278,273.39126591341187,243.3300018311,2017-01-29
2017-05-01,233.63408347750956,191.85903557119224,280.0478247861054,228.0899963379,2017-01-29
2017-06-01,235.26577810420127,189.95770317880002,278.16189456054997,235.0599975586,2017-01-29
2017-07-01,232.2041278010143,186.38158561668223,276.9921096442068,236.7400054932,2017-01-29
2017-08-01,222.70807412660278,176.7644553866216,269.49892970107703,235.2200012207,2017-01-29
2017-09-01,211.7648496958842,165.9368726679956,257.24116254446125,240.1499938965,2017-01-29
2017-10-01,209.31226339156478,161.4852134692349,261.7179467365157,247.9400024414,2017-01-29
2017-11-01,224.23313661431044,174.6737006422897,273.9682833466824,250.8200073242,2017-01-29
2017-12-01,234.75713195199208,186.453360207633,287.27163868598285,278.1300048828,2017-01-29
2018-01-01,235.8652398585935,185.42354467204567,289.035753493059,293.6499938965,2017-01-29
2017-02-01,217.25135042287468,171.6560447016837,258.9261221989399,266.7099914551,2017-01-30
2017-03-01,225.12466344560082,177.48093207180773,267.71480119552706,249.5399932861,2017-01-30
2017-04-01,231.4653159987839,186.89072148285402,274.8805270439953,243.3300018311,2017-01-30
2017-05-01,233.63408347750956,190.7073307816227,278.290838218376,228.0899963379,2017-01-30
2017-06-01,235.26577810420127,192.63203923210537,278.3755108262198,235.0599975586,2017-01-30
2017-07-01,232.2041278010143,190.8251431470622,278.69156708624155,236.7400054932,2017-01-30
2017-08-01,222.70807412660278,177.66818597258225,266.3708257469863,235.2200012207,2017-01-30
2017-09-01,211.7648496958842,170.15715930997567,261.90493594604254,240.1499938965,2017-01-30
2017-10-01,209.31226339156478,162.94666571706531,255.4050000082648,247.9400024414,2017-01-30
2017-11-01,224.23313661431044,178.5658551535717,276.2618489751775,250.8200073242,2017-01-30
2017-12-01,234.75713195199208,186.3037858799081,282.56111548716393,278.1300048828,2017-01-30
2018-01-01,235.8652398585935,185.97574034475235,291.71818244556636,293.6499938965,2017-01-30
2017-02-01,217.25135042287468,174.93825909504244,256.6731326718251,266.7099914551,2017-01-31
2017-03-01,225.12466344560082,183.9223156368799,268.5945326259151,249.5399932861,2017-01-31
2017-04-01,231.4653159987839,189.6313003345428,278.9149768598199,243.3300018311,2017-01-31
2017-05-01,233.63408347750956,190.07809890928064,276.2905324947723,228.0899963379,2017-01-31
2017-06-01,235.26577810420127,187.06388877504878,280.32600246429513,235.0599975586,2017-01-31
2017-07-01,232.2041278010143,188.48442179879837,277.5918484561459,236.7400054932,2017-01-31
2017-08-01,222.70807412660278,177.06838311293816,268.56017587222817,235.2200012207,2017-01-31
2017-09-01,211.7648496958842,164.36486364131798,259.8526727222852,240.1499938965,2017-01-31
2017-10-01,209.31226339156478,162.60921386846394,254.28318062771532,247.9400024414,2017-01-31
2017-11-01,224.23313661431044,179.86399551995794,269.81822803503195,250.8200073242,2017-01-31
2017-12-01,234.75713195199208,184.62429535046567,281.2996014806058,278.1300048828,2017-01-31
2018-01-01,235.8652398585935,184.44768702576846,286.32732081715176,293.6499938965,2017-01-31
2017-03-01,235.74315055246592,190.26376307802397,280.23403228733343,249.5399932861,2017-02-01
2017-04-01,242.97981296935993,200.09823049283503,290.19131494530023,243.3300018311,2017-02-01
2017-05-01,246.07572674908036,198.43921366227397,290.2192608198177,228.0899963379,2017-02-01
2017-06-01,248.11476703919283,201.0161205101835,295.53740281336275,235.0599975586,2017-02-01
2017-07-01,245.91047611225127,201.7159646993983,293.28589380168796,236.7400054932,2017-02-01
2017-08-01,237.37808746114735,191.35431138243817,281.7412704972852,235.2200012207,2017-02-01
2017-09-01,227.35783356545724,181.33029010360417,274.9211575088744,240.1499938965,2017-02-01
2017-10-01,225.66841625301,177.2209332863805,270.29463924736774,247.9400024414,2017-02-01
2017-11-01,241.3148875184654,193.87117398944818,287.1358057885905,250.8200073242,2017-02-01
2017-12-01,252.4212296865877,205.40964082432967,301.7875575916831,278.1300048828,2017-02-01
2018-01-01,254.2490455223336,206.56184430499775,306.36119238957235,293.6499938965,2017-02-01
2018-02-01,259.54751225774123,208.9658283687479,307.1876089815319,297.4700012207,2017-02-01
2017-03-01,235.74315055246592,194.7022314693233,284.6410110959651,249.5399932861,2017-02-02
2017-04-01,242.97981296935993,197.5522320972043,287.85703153123654,243.3300018311,2017-02-02
2017-05-01,246.07572674908036,200.58711192570289,289.0852805595021,228.0899963379,2017-02-02
2017-06-01,248.11476703919283,204.35125467392723,293.5304612810572,235.0599975586,2017-02-02
2017-07-01,245.91047611225127,199.95847854652013,289.6685707093454,236.7400054932,2017-02-02
2017-08-01,237.37808746114735,193.45372953821618,287.3442735890682,235.2200012207,2017-02-02
2017-09-01,227.35783356545724,180.80863850921384,272.0054163421578,240.1499938965,2017-02-02
2017-10-01,225.66841625301,179.1216304118708,273.37619369096655,247.9400024414,2017-02-02
2017-11-01,241.3148875184654,189.82413370939074,288.1823084288324,250.8200073242,2017-02-02
2017-12-01,252.4212296865877,202.61022449927793,301.64987878238384,278.1300048828,2017-02-02
2018-01-01,254.2490455223336,206.78628288152925,302.5956125279087,293.6499938965,2017-02-02
2018-02-01,259.54751225774123,208.61816979338496,314.50185218617867,297.4700012207,2017-02-02
2017-03-01,235.74315055246592,191.91796394557483,281.6704004930635,249.5399932861,2017-02-03
2017-04-01,242.97981296935993,198.41072547384363,289.7157213626128,243.3300018311,2017-02-03
2017-05-01,246.07572674908036,201.0069295051865,295.74297443001376,228.0899963379,2017-02-03
2017-06-01,248.11476703919283,200.6949555486137,292.5356457030248,235.0599975586,2017-02-03
2017-07-01,245.91047611225127,201.1446458023345,290.4521194342748,236.7400054932,2017-02-03
2017-08-01,237.37808746114735,192.41617810252086,280.81260808182236,235.2200012207,2017-02-03
2017-09-01,227.35783356545724,183.04737277029164,272.61596608029686,240.1499938965,2017-02-03
2017-10-01,225.66841625301,177.54614102411466,270.1020749350691,247.9400024414,2017-02-03
2017-11-01,241.3148875184654,191.58024456623411,288.89170259480835,250.8200073242,2017-02-03
2017-12-01,252.4212296865877,204.90369498648013,299.30804478726685,278.1300048828,2017-02-03
2018-01-01,254.2490455223336,201.10334988201944,305.3355569910679,293.6499938965,2017-02-03
2018-02-01,259.54751225774123,209.2448126587959,310.7728628939716,297.4700012207,2017-02-03
2017-03-01,235.74315055246592,189.3048923507675,283.80712588564785,249.5399932861,2017-02-04
2017-04-01,242.97981296935993,200.4756761875279,286.0615275195504,243.3300018311,2017-02-04
2017-05-01,246.07572674908036,199.53140515869458,289.0304108456274,228.0899963379,2017-02-04
2017-06-01,248.11476703919283,202.7114203174096,293.51762071985104,235.0599975586,2017-02-04
2017-07-01,245.91047611225127,201.7083816952119,291.9427712940485,236.7400054932,2017-02-04
2017-08-01,237.37808746114735,189.73747931969044,283.3772756051189,235.2200012207,2017-02-04
2017-09-01,227.35783356545724,179.92859322928138,275.9866024657441,240.1499938965,2017-02-04
2017-10-01,225.66841625301,175.88494708942125,275.3274542232923,247.9400024414,2017-02-04
2017-11-01,241.3148875184654,197.8303559318273,287.55479307878466,250.8200073242,2017-02-04
2017-12-01,252.4212296865877,202.059796826507,300.6925776609811,278.1300048828,2017-02-04
2018-01-01,254.2490455223336,205.0288477126597,304.40957107064213,293.6499938965,2017-02-04
2018-02-01,259.54751225774123,209.541058391195,312.1950466013353,297.4700012207,2017-02-04
2017-03-01,235.74315055246592,186.709535213076,280.8089425285267,249.5399932861,2017-02-05
2017-04-01,242.97981296935993,196.65807345747578,287.10414715386315,243.3300018311,2017-02-05
2017-05-01,246.07572674908036,200.15928560818827,292.17853375643665,228.0899963379,2017-02-05
2017-06-01,248.11476703919283,202.65452255403216,293.739842080449,235.0599975586,2017-02-05
2017-07-01,245.91047611225127,198.7752445394448,288.34534328996864,236.7400054932,2017-02-05
2017-08-01,237.37808746114735,191.57022321337962,282.9526896596176,235.2200012207,2017-02-05
2017-09-01,227.35783356545724,181.53507037350496,276.3691287047487,240.1499938965,2017-02-05
2017-10-01,225.66841625301,175.68951013834257,271.10419137723795,247.9400024414,2017-02-05
2017-11-01,241.3148875184654,194.08511360300412,291.639246306548,250.8200073242,2017-02-05
2017-12-01,252.4212296865877,202.43631562698707,299.3865348129714,278.1300048828,2017-02-05
2018-01-01,254.2490455223336,204.8051340359968,305.65251931650783,293.6499938965,2017-02-05
2018-02-01,259.54751225774123,208.66596211404357,311.5735251865113,297.4700012207,2017-02-05
2017-03-01,235.74315055246592,191.46512727621226,279.4578618787449,249.5399932861,2017-02-06
2017-04-01,242.97981296935993,201.48364442712457,292.969325652124,243.3300018311,2017-02-06
2017-05-01,246.07572674908036,200.57325078640343,291.4283025506688,228.0899963379,2017-02-06
2017-06-01,248.11476703919283,203.8483248778267,297.1537584935009,235.0599975586,2017-02-06
2017-07-01,245.91047611225127,199.6311337084455,291.7771097497484,236.7400054932,2017-02-06
2017-08-01,237.37808746114735,193.51681619061247,283.53938407607893,235.2200012207,2017-02-06
2017-09-01,227.35783356545724,180.72961865797652,274.36709562424664,240.1499938965,2017-02-06
2017-10-01,225.66841625301,179.29768050087736,276.2973883872002,247.9400024414,2017-02-06
2017-11-01,241.3148875184654,194.99375483031912,287.1462566216338,250.8200073242,2017-02-06
2017-12-01,252.4212296865877,208.02173441771484,303.45535227646536,278.1300048828,2017-02-06
2018-01-01,254.2490455223336,205.06722610402977,304.64451824388243,293.6499938965,2017-02-06
2018-02-01,259.54751225774123,208.12722137925212,309.6844334592251,297.4700012207,2017-02-06
2017-03-01,235.74315055246592,190.5003182175221,281.87102542641844,249.5399932861,2017-02-07
2017-04-01,242.97981296935993,199.7603008920396,287.30189501564087,243.3300018311,2017-02-07
2017-05-01,246.07572674908036,202.65151016408402,292.086130395393,228.0899963379,2017-02-07
2017-06-01,248.11476703919283,206.07790095285506,295.0121233487844,235.0599975586,2017-02-07
2017-07-01,245.91047611225127,202.08198861928682,295.8557005393201,236.7400054932,2017-02-07
2017-08-01,237.37808746114735,194.383968584274,283.16634545451234,235.2200012207,2017-02-07
2017-09-01,227.35783356545724,179.87839354163972,275.3186098720705,240.1499938965,2017-02-07
2017-10-01,225.66841625301,180.68909234971898,272.11931766802314,247.9400024414,2017-02-07
2017-11-01,241.3148875184654,193.57927380033945,291.3211961712179,250.8200073242,2017-02-07
2017-12-01,252.4212296865877,206.1553251110763,303.6622376753251,278.1300048828,2017-02-07
2018-01-01,254.2490455223336,204.73021386083536,306.10939190357277,293.6499938965,2017-02-07
2018-02-01,259.54751225774123,206.06681981526776,309.95945664593825,297.4700012207,2017-02-07
2017-03-01,235.74315055246592,191.04819000433633,281.9832739455573,249.5399932861,2017-02-08
2017-04-01,242.97981296935993,193.99386623637432,291.81043561433916,243.3300018311,2017-02-08
2017-05-01,246.07572674908036,204.24567140289312,294.03513528716127,228.0899963379,2017-02-08
2017-06-01,248.11476703919283,200.0370376204528,296.3967218588082,235.0599975586,2017-02-08
2017-07-01,245.91047611225127,201.71054343802743,287.28813797859084,236.7400054932,2017-02-08
2017-08-01,237.37808746114735,191.06360408031225,285.07285532736154,235.2200012207,2017-02-08
2017-09-01,227.35783356545724,182.92469140075727,277.9522607050025,240.1499938965,2017-02-08
2017-10-01,225.66841625301,173.94999920671822,271.08756321199706,247.9400024414,2017-02-08
2017-11-01,241.3148875184654,193.71722137203992,288.8195765534354,250.8200073242,2017-02-08
2017-12-01,252.4212296865877,204.28522461734823,299.5695760248064,278.1300048828,2017-02-08
2018-01-01,254.2490455223336,204.0474751841118,304.8065304495256,293.6499938965,2017-02-08
2018-02-01,259.54751225774123,210.99908287923256,313.2816367852458,297.4700012207,2017-02-08
2017-03-01,235.74315055246592,189.52890218126382,283.39730396386784,249.5399932861,2017-02-09
2017-04-01,242.97981296935993,196.01535158246526,287.7659287528735,243.3300018311,2017-02-09
2017-05-01,246.07572674908036,197.7058887208107,291.36519860670336,228.0899963379,2017-02-09
2017-06-01,248.11476703919283,198.92224318825828,294.65232455924246,235.0599975586,2017-02-09
2017-07-01,245.91047611225127,200.3903580521629,292.39360835944467,236.7400054932,2017-02-09
2017-08-01,237.37808746114735,192.36074747822664,285.4792080381185,235.2200012207,2017-02-09
2017-09-01,227.35783356545724,181.58665263641046,274.81899127281196,240.1499938965,2017-02-09
2017-10-01,225.66841625301,180.4539010925267,271.3301100674568,247.9400024414,2017-02-09
2017-11-01,241.3148875184654,192.3837813495844,291.18351949328894,250.8200073242,2017-02-09
2017-12-01,252.4212296865877,206.51885248747254,304.5007463429204,278.1300048828,2017-02-09
2018-01-01,254.2490455223336,206.08153941308746,303.85611841309765,293.6499938965,2017-02-09
2018-02-01,259.54751225774123,210.86578702733343,308.1977966882573,297.4700012207,2017-02-09
2017-03-01,235.74315055246592,192.90635883445856,283.67103701897,249.5399932861,2017-02-10
2017-04-01,242.97981296935993,197.37692576720832,290.30286819760863,243.3300018311,2017-02-10
2017-05-01,246.07572674908036,200.30205467083175,288.6067762700954,228.0899963379,2017-02-10
2017-06-01,248.11476703919283,205.292165765221,294.2888517610512,235.0599975586,2017-02-10
2017-07-01,245.91047611225127,201.56886069662738,293.07717272089263,236.7400054932,2017-02-10
