ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,128.71404056421528,96.52824125634604,161.97758722524688,202.8999939,2016-01-27
2016-10-01,110.8735292901898,72.86531749825131,145.20947468984357,198.7700043,2016-01-27
2016-11-01,130.57517051193062,96.50243989025954,165.01158529274636,257.5299988,2016-01-27
2016-12-01,156.76869333085912,126.54824875576136,193.57247068725846,250.0800018,2016-01-27
2017-01-01,165.9311707737869,128.5927534052955,199.34535168045375,248.6999969,2016-01-27
2016-02-01,183.0082712778519,152.35062246616513,218.90820711800353,154.1699982,2016-01-28
2016-03-01,185.84158813410977,152.96316546536957,220.9657846584022,187.5,2016-01-28
2016-04-01,177.4850139175053,143.78409044886632,213.97487495943773,200.9799957,2016-01-28
2016-05-01,167.55008487785156,134.64117131633512,205.08298317992143,190.8699951,2016-01-28
2016-06-01,174.65620397064586,145.9507099145534,211.7796299089191,196.5099945,2016-01-28
2016-07-01,158.99089792923456,125.30914584617793,193.81381311311765,220.6100006,2016-01-28
2016-08-01,145.77419422767733,106.81999985038534,177.03291523953195,197.8999939,2016-01-28
2016-09-01,128.71404056421528,92.32983266625996,160.55509701022584,202.8999939,2016-01-28
2016-10-01,110.8735292901898,79.41313845941063,147.51403026040663,198.7700043,2016-01-28
2016-11-01,130.57517051193062,94.31387843509378,168.83921565081812,257.5299988,2016-01-28
2016-12-01,156.76869333085912,123.54635520382472,192.25336091808956,250.0800018,2016-01-28
2017-01-01,165.9311707737869,131.80316727175145,208.24075397628954,248.6999969,2016-01-28
2016-02-01,183.0082712778519,149.68781110622578,216.974117957663,154.1699982,2016-01-29
2016-03-01,185.84158813410977,152.0849410807224,221.68993559503286,187.5,2016-01-29
2016-04-01,177.4850139175053,143.16570008120868,215.87056470097264,200.9799957,2016-01-29
2016-05-01,167.55008487785156,132.39929368686617,202.85755888215436,190.8699951,2016-01-29
2016-06-01,174.65620397064586,137.82379706148652,209.50527253540525,196.5099945,2016-01-29
2016-07-01,158.99089792923456,124.47132293391837,196.1621036266356,220.6100006,2016-01-29
2016-08-01,145.77419422767733,116.33409165266733,178.53804199807362,197.8999939,2016-01-29
2016-09-01,128.71404056421528,94.88016009518799,166.08553605603427,202.8999939,2016-01-29
2016-10-01,110.8735292901898,76.46679780752021,145.5094914058645,198.7700043,2016-01-29
2016-11-01,130.57517051193062,93.23689156504902,165.35366616531428,257.5299988,2016-01-29
2016-12-01,156.76869333085912,122.36468694383728,190.4905802752067,250.0800018,2016-01-29
2017-01-01,165.9311707737869,126.29071186708664,200.60387476442,248.6999969,2016-01-29
2016-02-01,183.0082712778519,147.59075740656198,218.5912646827681,154.1699982,2016-01-30
2016-03-01,185.84158813410977,150.74007782108518,221.12419204070522,187.5,2016-01-30
2016-04-01,177.4850139175053,141.2200406256389,211.34274658115424,200.9799957,2016-01-30
2016-05-01,167.55008487785156,133.31605622105405,202.59588964435812,190.8699951,2016-01-30
2016-06-01,174.65620397064586,138.14215447480404,212.37672443149904,196.5099945,2016-01-30
2016-07-01,158.99089792923456,123.43396508850897,195.20943158745592,220.6100006,2016-01-30
2016-08-01,145.77419422767733,113.73685717432957,179.95748289783893,197.8999939,2016-01-30
2016-09-01,128.71404056421528,93.99625267665492,163.08376067616348,202.8999939,2016-01-30
2016-10-01,110.8735292901898,74.13016191470986,146.6477420154304,198.7700043,2016-01-30
2016-11-01,130.57517051193062,94.7525180404655,165.9483218924969,257.5299988,2016-01-30
2016-12-01,156.76869333085912,125.76448067938969,194.69002003851188,250.0800018,2016-01-30
2017-01-01,165.9311707737869,133.22802728253643,198.6608069541626,248.6999969,2016-01-30
2016-02-01,183.0082712778519,150.2697024615187,218.8532863297792,154.1699982,2016-01-31
2016-03-01,185.84158813410977,152.59674326427154,221.86306450451846,187.5,2016-01-31
2016-04-01,177.4850139175053,144.1673508729129,214.3910121760427,200.9799957,2016-01-31
2016-05-01,167.55008487785156,134.07325645463527,200.21305100010377,190.8699951,2016-01-31
2016-06-01,174.65620397064586,139.01572291763483,207.75346346147774,196.5099945,2016-01-31
2016-07-01,158.99089792923456,125.756150028042,195.92705015042353,220.6100006,2016-01-31
2016-08-01,145.77419422767733,105.29246995389177,181.78749569379193,197.8999939,2016-01-31
2016-09-01,128.71404056421528,94.19590252374984,163.07162087878706,202.8999939,2016-01-31
2016-10-01,110.8735292901898,77.4905622027649,146.1941693529242,198.7700043,2016-01-31
2016-11-01,130.57517051193062,95.0549332843256,162.23958688935267,257.5299988,2016-01-31
2016-12-01,156.76869333085912,116.05533944155172,185.16803305466527,250.0800018,2016-01-31
2017-01-01,165.9311707737869,133.30209811777362,204.89333734738076,248.6999969,2016-01-31
2016-03-01,179.53015647050483,143.50531081846722,213.52243556489879,187.5,2016-02-01
2016-04-01,171.1326198866572,133.95077099731859,206.3963781554024,200.9799957,2016-02-01
2016-05-01,163.8625522773977,130.21149176119908,197.08257577371694,190.8699951,2016-02-01
2016-06-01,170.21653544438533,135.45295929214421,209.07594753462445,196.5099945,2016-02-01
2016-07-01,152.80643426124442,117.99350344561873,188.19191379053856,220.6100006,2016-02-01
2016-08-01,141.65881742039699,111.31388262110225,178.39545037849032,197.8999939,2016-02-01
2016-09-01,122.98589721440753,86.58371569926933,154.64419027639136,202.8999939,2016-02-01
2016-10-01,102.59547722649256,67.14333697978184,138.72656789275175,198.7700043,2016-02-01
2016-11-01,126.10092176552261,88.84423404484993,160.43459199736245,257.5299988,2016-02-01
2016-12-01,150.36159829091318,115.16194067429399,184.83153021488417,250.0800018,2016-02-01
2017-01-01,158.42545395739918,122.38826569068364,194.38557928119053,248.6999969,2016-02-01
2016-03-01,179.53015647050483,149.28216147320205,218.77913038198642,187.5,2016-02-02
2016-04-01,171.1326198866572,136.89512566122588,206.28650976920375,200.9799957,2016-02-02
2016-05-01,163.8625522773977,129.18872703659216,204.4942932977736,190.8699951,2016-02-02
2016-06-01,170.21653544438533,135.23476690708262,206.42654412962278,196.5099945,2016-02-02
2016-07-01,152.80643426124442,116.57682868377331,186.53068897502322,220.6100006,2016-02-02
2016-08-01,141.65881742039699,108.48733526769952,177.68129557212603,197.8999939,2016-02-02
2016-09-01,122.98589721440753,85.59309112416732,157.83867438448323,202.8999939,2016-02-02
2016-10-01,102.59547722649256,66.1315179163338,133.050599451521,198.7700043,2016-02-02
2016-11-01,126.10092176552261,92.50358974987392,160.1246180495976,257.5299988,2016-02-02
2016-12-01,150.36159829091318,113.1752047022391,182.94405685083146,250.0800018,2016-02-02
2017-01-01,158.42545395739916,129.9006483107668,195.48034018001505,248.6999969,2016-02-02
2017-02-01,149.3183403720448,115.08611074972382,187.39632156764708,266.7099915,2016-02-02
2016-03-01,179.53015647050483,144.73215301229135,217.76683165510542,187.5,2016-02-03
2016-04-01,171.1326198866572,135.55833397402614,201.74325005875917,200.9799957,2016-02-03
2016-05-01,163.8625522773977,132.40294774827356,200.16343929660823,190.8699951,2016-02-03
2016-06-01,170.21653544438533,135.13747046881986,206.20449988033735,196.5099945,2016-02-03
2016-07-01,152.80643426124442,118.95430979744762,188.12129163751968,220.6100006,2016-02-03
2016-08-01,141.65881742039699,108.8588779963084,173.16305611516276,197.8999939,2016-02-03
2016-09-01,122.98589721440753,91.67293195091918,160.53515287230172,202.8999939,2016-02-03
2016-10-01,102.59547722649256,67.67180088100184,136.87157956805441,198.7700043,2016-02-03
2016-11-01,126.10092176552261,93.33748736108056,161.1260430820733,257.5299988,2016-02-03
2016-12-01,150.36159829091318,115.04667491673129,184.3241374986681,250.0800018,2016-02-03
2017-01-01,158.42545395739916,128.9127663052308,196.52290696703645,248.6999969,2016-02-03
2017-02-01,149.3183403720448,113.43802494573708,181.77642258893366,266.7099915,2016-02-03
2016-03-01,179.53015647050483,144.88655236864972,210.24388656884872,187.5,2016-02-04
2016-04-01,171.1326198866572,138.29040652674337,207.02017134399213,200.9799957,2016-02-04
2016-05-01,163.8625522773977,128.04188009655792,200.91489988234693,190.8699951,2016-02-04
2016-06-01,170.21653544438533,135.72289103536528,208.26155465709195,196.5099945,2016-02-04
2016-07-01,152.80643426124442,115.78480986942974,187.96193938502032,220.6100006,2016-02-04
2016-08-01,141.65881742039699,112.32516717077452,177.68227248847205,197.8999939,2016-02-04
2016-09-01,122.98589721440753,88.88961850104214,159.40151139155407,202.8999939,2016-02-04
2016-10-01,102.59547722649256,68.61386443693146,134.67329298336503,198.7700043,2016-02-04
2016-11-01,126.10092176552261,89.09537492982595,160.06277606914497,257.5299988,2016-02-04
2016-12-01,150.36159829091318,116.81499149787129,186.77843471171374,250.0800018,2016-02-04
2017-01-01,158.42545395739916,117.3679596760472,188.77158325282647,248.6999969,2016-02-04
2017-02-01,149.3183403720448,114.45577166289257,185.8799379660862,266.7099915,2016-02-04
2016-03-01,179.53015647050483,143.63693098887848,210.97607399830952,187.5,2016-02-05
2016-04-01,171.1326198866572,135.26829387364458,206.48848092184318,200.9799957,2016-02-05
2016-05-01,163.8625522773977,128.6045483832947,193.0480800420822,190.8699951,2016-02-05
2016-06-01,170.21653544438533,136.5730295490761,206.10825713777075,196.5099945,2016-02-05
2016-07-01,152.80643426124442,119.11150438611541,187.80888274328086,220.6100006,2016-02-05
2016-08-01,141.65881742039699,107.165998037056,175.88303498395268,197.8999939,2016-02-05
2016-09-01,122.98589721440753,86.90139807112325,161.26911454383293,202.8999939,2016-02-05
2016-10-01,102.59547722649256,65.3360271672982,133.86601310659702,198.7700043,2016-02-05
2016-11-01,126.10092176552261,89.85280209318279,158.09848745484928,257.5299988,2016-02-05
2016-12-01,150.36159829091318,116.98366450394165,185.77745484314943,250.0800018,2016-02-05
2017-01-01,158.42545395739916,123.76903623499189,194.41169472937267,248.6999969,2016-02-05
2017-02-01,149.3183403720448,108.98534617413699,186.3296936096142,266.7099915,2016-02-05
2016-03-01,179.53015647050483,144.67317522163458,217.65743129547673,187.5,2016-02-06
2016-04-01,171.1326198866572,136.91075405273585,209.34807406609164,200.9799957,2016-02-06
2016-05-01,163.8625522773977,129.18254863239997,195.74959106315555,190.8699951,2016-02-06
2016-06-01,170.21653544438533,132.97242474087062,207.7777114294203,196.5099945,2016-02-06
2016-07-01,152.80643426124442,118.58470517777037,183.92101089784725,220.6100006,2016-02-06
2016-08-01,141.65881742039699,108.48599902803329,177.2297237111278,197.8999939,2016-02-06
2016-09-01,122.98589721440753,90.22360438459127,158.84205670501393,202.8999939,2016-02-06
2016-10-01,102.59547722649256,64.5613062046707,134.25173961515458,198.7700043,2016-02-06
2016-11-01,126.10092176552261,91.90053074253757,161.7021696013232,257.5299988,2016-02-06
2016-12-01,150.36159829091318,116.46385166258509,184.9919095588732,250.0800018,2016-02-06
2017-01-01,158.42545395739916,125.52113023171259,190.48425186147253,248.6999969,2016-02-06
2017-02-01,149.3183403720448,115.53882659332399,186.78447803018526,266.7099915,2016-02-06
2016-03-01,179.53015647050483,149.0431989412959,213.97592022848534,187.5,2016-02-07
2016-04-01,171.1326198866572,136.9573195701914,203.0472681927957,200.9799957,2016-02-07
2016-05-01,163.8625522773977,134.3065284328044,199.9203690423792,190.8699951,2016-02-07
2016-06-01,170.21653544438533,136.92871310174516,202.34741236585754,196.5099945,2016-02-07
2016-07-01,152.80643426124442,120.15217297047953,185.260831788299,220.6100006,2016-02-07
2016-08-01,141.65881742039699,106.19148001698784,177.91253782027917,197.8999939,2016-02-07
2016-09-01,122.98589721440753,89.54151757380006,159.88511985567885,202.8999939,2016-02-07
2016-10-01,102.59547722649256,71.68212403908389,138.69523318972418,198.7700043,2016-02-07
2016-11-01,126.10092176552261,95.26790334651207,159.82541798500756,257.5299988,2016-02-07
2016-12-01,150.36159829091318,115.40983980381691,186.7775671153357,250.0800018,2016-02-07
2017-01-01,158.42545395739916,120.15285737213927,189.62270881664176,248.6999969,2016-02-07
2017-02-01,149.3183403720448,118.50962521183574,188.09561155053433,266.7099915,2016-02-07
2016-03-01,179.53015647050483,142.4676299989022,214.29423411223613,187.5,2016-02-08
2016-04-01,171.1326198866572,136.9070781459181,202.4598861558452,200.9799957,2016-02-08
2016-05-01,163.8625522773977,131.10419840925908,200.64917567541272,190.8699951,2016-02-08
2016-06-01,170.21653544438533,137.35664073570894,205.12903711929852,196.5099945,2016-02-08
2016-07-01,152.80643426124442,115.86822107525197,184.3250459410882,220.6100006,2016-02-08
2016-08-01,141.65881742039699,108.03535237874567,173.68999706862587,197.8999939,2016-02-08
2016-09-01,122.98589721440753,88.86875144079983,157.71383425363882,202.8999939,2016-02-08
2016-10-01,102.59547722649256,65.1648493796761,135.47165451865197,198.7700043,2016-02-08
2016-11-01,126.10092176552261,91.84242888331073,161.08229533332906,257.5299988,2016-02-08
2016-12-01,150.36159829091318,112.95140491820423,181.92437401460805,250.0800018,2016-02-08
2017-01-01,158.42545395739916,120.46721412993327,191.08762344023233,248.6999969,2016-02-08
2017-02-01,149.3183403720448,115.31105619941025,183.5920572571659,266.7099915,2016-02-08
2016-03-01,179.53015647050483,145.29013507143185,211.0408215035603,187.5,2016-02-09
2016-04-01,171.1326198866572,139.11473570523273,205.6656798315142,200.9799957,2016-02-09
2016-05-01,163.8625522773977,131.31871034066887,198.49432782504414,190.8699951,2016-02-09
2016-06-01,170.21653544438533,132.84067774356424,202.335731235785,196.5099945,2016-02-09
2016-07-01,152.80643426124442,113.80807467846995,184.53029089057284,220.6100006,2016-02-09
2016-08-01,141.65881742039699,101.41488957349046,172.79408157721073,197.8999939,2016-02-09
2016-09-01,122.98589721440753,88.62527253698758,156.07085982718283,202.8999939,2016-02-09
2016-10-01,102.59547722649256,67.24235297829783,138.36613786750831,198.7700043,2016-02-09
2016-11-01,126.10092176552261,91.40354771182999,160.40987399470197,257.5299988,2016-02-09
2016-12-01,150.36159829091318,116.28405174030658,184.6955411613224,250.0800018,2016-02-09
2017-01-01,158.42545395739916,122.64499818698707,196.16569392415016,248.6999969,2016-02-09
2017-02-01,149.3183403720448,117.1497850264056,184.17795059957484,266.7099915,2016-02-09
2016-03-01,179.53015647050483,145.6997595011826,213.76055853208393,187.5,2016-02-10
2016-04-01,171.1326198866572,132.5777295842858,207.69544097216425,200.9799957,2016-02-10
2016-05-01,163.8625522773977,127.33813850046977,199.9242297429597,190.8699951,2016-02-10
2016-06-01,170.21653544438533,132.8154533434912,204.4257255605664,196.5099945,2016-02-10
2016-07-01,152.80643426124442,118.20767138234356,185.8810142233174,220.6100006,2016-02-10
2016-08-01,141.65881742039699,107.54875960038603,177.0948831458587,197.8999939,2016-02-10
2016-09-01,122.98589721440753,87.75576471381711,155.3115247422295,202.8999939,2016-02-10
2016-10-01,102.59547722649256,73.3865561284326,136.3645999566546,198.7700043,2016-02-10
2016-11-01,126.10092176552261,88.47458223174364,156.20751209138993,257.5299988,2016-02-10
2016-12-01,150.36159829091318,115.51966470049733,183.50432374840997,250.0800018,2016-02-10
2017-01-01,158.42545395739916,126.6572923696076,196.00320123457124,248.6999969,2016-02-10
2017-02-01,149.3183403720448,113.55553794742694,180.47306089494384,266.7099915,2016-02-10
2016-03-01,179.53015647050483,145.2277872639763,215.00271228531062,187.5,2016-02-11
2016-04-01,171.1326198866572,135.1590773752999,202.51162338646805,200.9799957,2016-02-11
2016-05-01,163.8625522773977,129.52641799961276,196.4309119661657,190.8699951,2016-02-11
2016-06-01,170.21653544438533,135.24135946100625,206.91332140548928,196.5099945,2016-02-11
2016-07-01,152.80643426124442,120.532177751117,187.0836555828783,220.6100006,2016-02-11
2016-08-01,141.65881742039699,105.78435595208035,175.1602948418642,197.8999939,2016-02-11
2016-09-01,122.98589721440753,85.53467161895828,156.55225419635013,202.8999939,2016-02-11
2016-10-01,102.59547722649256,65.75881382906398,137.02052814450363,198.7700043,2016-02-11
2016-11-01,126.10092176552261,88.65640378647942,161.146691439133,257.5299988,2016-02-11
2016-12-01,150.36159829091318,120.07420049458253,183.48680750816177,250.0800018,2016-02-11
2017-01-01,158.42545395739916,122.81965831367577,194.00902584278765,248.6999969,2016-02-11
2017-02-01,149.3183403720448,115.52668005197002,184.96789530708978,266.7099915,2016-02-11
2016-03-01,179.53015647050483,146.62172210489024,213.98084481189153,187.5,2016-02-12
2016-04-01,171.1326198866572,135.7832781381283,206.684957055307,200.9799957,2016-02-12
