ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-12-01,251.1566642374652,241.1035889817162,260.41793311524543,242.1300048828,2019-01-26
2020-01-01,226.30870604622885,216.68171970471926,236.20655083507577,210.9499969482,2019-01-26
2019-02-01,254.30702868705635,245.5279062915106,262.63425073548336,253.1199951172,2019-01-27
2019-03-01,251.89010258785157,242.7041070726619,261.2339808400551,242.0200042725,2019-01-27
2019-04-01,244.40485746494844,235.5779506255229,253.03568034516982,233.5899963379,2019-01-27
2019-05-01,215.8603596743173,207.01509117272252,224.9028012158068,194.8399963379,2019-01-27
2019-06-01,227.66926375737117,218.7139241767669,237.26598074894414,229.2799987793,2019-01-27
2019-07-01,228.16195065272743,218.8064437633484,237.00898071501578,227.9900054932,2019-01-27
2019-08-01,217.77666996896988,208.8099005606455,226.889887000736,205.8600006104,2019-01-27
2019-09-01,218.5928727905357,209.90775425235162,227.68435905140322,216.3600006104,2019-01-27
2019-10-01,233.3835094417913,223.8498174468925,242.7831479283995,229.2799987793,2019-01-27
2019-11-01,245.464637965801,235.85643616408825,254.8508414882525,243.8600006104,2019-01-27
2019-12-01,251.1566642374652,241.47105032440015,261.59615043829285,242.1300048828,2019-01-27
2020-01-01,226.30870604622885,215.53122886324218,236.03345865481504,210.9499969482,2019-01-27
2019-02-01,254.30702868705635,245.15657138668516,263.3114410698879,253.1199951172,2019-01-28
2019-03-01,251.89010258785157,243.414780422631,260.263482486124,242.0200042725,2019-01-28
2019-04-01,244.40485746494844,236.08758608011863,253.41257273949236,233.5899963379,2019-01-28
2019-05-01,215.8603596743173,207.3847850602056,224.5825305691475,194.8399963379,2019-01-28
2019-06-01,227.66926375737117,218.97740446632753,236.96847761435598,229.2799987793,2019-01-28
2019-07-01,228.16195065272743,218.5483153827303,236.4338483791255,227.9900054932,2019-01-28
2019-08-01,217.77666996896988,209.21960879454772,226.67722124601627,205.8600006104,2019-01-28
2019-09-01,218.5928727905357,209.46473037101086,227.79231371746766,216.3600006104,2019-01-28
2019-10-01,233.3835094417913,224.60940687234293,241.7951572149453,229.2799987793,2019-01-28
2019-11-01,245.464637965801,236.80748367584994,255.0426367272704,243.8600006104,2019-01-28
2019-12-01,251.1566642374652,241.35848908483214,261.0346193080569,242.1300048828,2019-01-28
2020-01-01,226.30870604622885,216.06506091864063,236.2597035107448,210.9499969482,2019-01-28
2019-02-01,254.30702868705635,245.93188731921884,263.0865656753146,253.1199951172,2019-01-29
2019-03-01,251.89010258785157,242.56895842472736,260.1423377750027,242.0200042725,2019-01-29
2019-04-01,244.40485746494844,235.21873584976944,253.13245192778533,233.5899963379,2019-01-29
2019-05-01,215.8603596743173,207.42955294334442,224.7687300240134,194.8399963379,2019-01-29
2019-06-01,227.66926375737117,218.90012306110668,236.35598006915083,229.2799987793,2019-01-29
2019-07-01,228.16195065272743,219.0040861938746,236.69238260688704,227.9900054932,2019-01-29
2019-08-01,217.77666996896988,208.87279969600968,227.32155635841707,205.8600006104,2019-01-29
2019-09-01,218.5928727905357,209.1468485503024,227.540740344482,216.3600006104,2019-01-29
2019-10-01,233.3835094417913,223.90273147518633,242.98420221190003,229.2799987793,2019-01-29
2019-11-01,245.464637965801,236.08742249367657,255.70495987698916,243.8600006104,2019-01-29
2019-12-01,251.1566642374652,241.6150670318491,260.4217367166842,242.1300048828,2019-01-29
2020-01-01,226.30870604622885,216.1436214472774,235.90976250519844,210.9499969482,2019-01-29
2019-02-01,254.30702868705635,245.4474835074444,263.39994675898544,253.1199951172,2019-01-30
2019-03-01,251.89010258785157,243.748490271015,260.4719381027911,242.0200042725,2019-01-30
2019-04-01,244.40485746494844,235.2408114667964,252.67841032702196,233.5899963379,2019-01-30
2019-05-01,215.8603596743173,207.22435010103845,224.1590986900939,194.8399963379,2019-01-30
2019-06-01,227.66926375737117,218.4764583988364,237.23180741486544,229.2799987793,2019-01-30
2019-07-01,228.16195065272743,219.41070677537073,236.96597718630184,227.9900054932,2019-01-30
2019-08-01,217.77666996896988,209.33154686938667,227.20205675496211,205.8600006104,2019-01-30
2019-09-01,218.5928727905357,209.38197482077558,227.43662259921828,216.3600006104,2019-01-30
2019-10-01,233.3835094417913,224.40457070089118,242.88522975715205,229.2799987793,2019-01-30
2019-11-01,245.464637965801,236.24693541220452,255.39262429359042,243.8600006104,2019-01-30
2019-12-01,251.1566642374652,241.83632781557486,260.77784811885516,242.1300048828,2019-01-30
2020-01-01,226.30870604622885,215.9243342047844,236.8979085263664,210.9499969482,2019-01-30
2019-02-01,254.30702868705635,245.2650106176001,262.60429951996764,253.1199951172,2019-01-31
2019-03-01,251.89010258785157,243.70177865632536,260.94329330758734,242.0200042725,2019-01-31
2019-04-01,244.40485746494844,235.51603216825842,252.71890448620584,233.5899963379,2019-01-31
2019-05-01,215.8603596743173,206.88360250108371,224.48272614602672,194.8399963379,2019-01-31
2019-06-01,227.66926375737117,219.02351857293232,236.79186450807657,229.2799987793,2019-01-31
2019-07-01,228.16195065272743,219.15277292762303,237.1166178449743,227.9900054932,2019-01-31
2019-08-01,217.77666996896988,208.85011338804688,226.85319766237865,205.8600006104,2019-01-31
2019-09-01,218.5928727905357,209.5535192499785,227.85532478312876,216.3600006104,2019-01-31
2019-10-01,233.3835094417913,223.63581570469552,241.94952997719636,229.2799987793,2019-01-31
2019-11-01,245.464637965801,235.98028695509115,254.88723190290168,243.8600006104,2019-01-31
2019-12-01,251.1566642374652,241.79502824357024,260.50608452168876,242.1300048828,2019-01-31
2020-01-01,226.30870604622885,216.2965248135466,236.62764332116984,210.9499969482,2019-01-31
2019-03-01,251.57909896154038,242.98080099374545,259.8528745881241,242.0200042725,2019-02-01
2019-04-01,244.08903147885147,235.70832868519395,252.8657349705788,233.5899963379,2019-02-01
2019-05-01,215.68441444087875,206.54682161242644,224.36194260781252,194.8399963379,2019-02-01
2019-06-01,227.91666140382887,219.07843077910528,236.73922313469635,229.2799987793,2019-02-01
2019-07-01,227.9293048998626,219.02102542580974,236.4819034803364,227.9900054932,2019-02-01
2019-08-01,217.6043063969107,208.87734382283247,226.56345465543265,205.8600006104,2019-02-01
2019-09-01,218.35921580033437,209.49816823295072,227.42921296703292,216.3600006104,2019-02-01
2019-10-01,232.93029146304738,224.48849276603113,241.49226562793098,229.2799987793,2019-02-01
2019-11-01,245.1805554601383,235.5066947903583,254.63117176837395,243.8600006104,2019-02-01
2019-12-01,250.82920295986776,241.09158772291613,260.05633845046276,242.1300048828,2019-02-01
2020-01-01,226.02691597305923,216.02345338754174,235.45981977684758,210.9499969482,2019-02-01
2020-02-01,200.1387911289872,189.99286076638828,210.21788648154262,187.6100006104,2019-02-01
2019-03-01,251.57909896154038,243.1021085518564,259.96603169963134,242.0200042725,2019-02-02
2019-04-01,244.08903147885147,235.5046063969841,252.81097541943026,233.5899963379,2019-02-02
2019-05-01,215.68441444087875,207.64780949131088,224.1002097725622,194.8399963379,2019-02-02
2019-06-01,227.91666140382887,219.6379954291812,237.4389897482688,229.2799987793,2019-02-02
2019-07-01,227.9293048998626,219.06484780148904,236.27908590684908,227.9900054932,2019-02-02
2019-08-01,217.6043063969107,209.0916036704004,226.1282602221041,205.8600006104,2019-02-02
2019-09-01,218.35921580033437,209.46321896231782,227.55801495598052,216.3600006104,2019-02-02
2019-10-01,232.93029146304738,224.02459326845158,242.40372934089976,229.2799987793,2019-02-02
2019-11-01,245.1805554601383,236.08296388316768,255.20108483103073,243.8600006104,2019-02-02
2019-12-01,250.82920295986776,241.34766006900946,260.1580218839953,242.1300048828,2019-02-02
2020-01-01,226.02691597305923,216.356524048061,235.35149672669968,210.9499969482,2019-02-02
2020-02-01,200.1387911289872,189.9747621777487,210.91218291493112,187.6100006104,2019-02-02
2019-03-01,251.57909896154038,243.16445863405647,259.8986414294347,242.0200042725,2019-02-03
2019-04-01,244.08903147885147,235.6230662247567,252.42852611492535,233.5899963379,2019-02-03
2019-05-01,215.68441444087875,206.8346484322537,224.72397152130867,194.8399963379,2019-02-03
2019-06-01,227.91666140382887,219.0202191632182,236.0328145387902,229.2799987793,2019-02-03
2019-07-01,227.9293048998626,219.2860755760131,236.31307482432908,227.9900054932,2019-02-03
2019-08-01,217.6043063969107,208.7026065312665,226.8649577707261,205.8600006104,2019-02-03
2019-09-01,218.35921580033437,209.18990506683846,226.87036565274144,216.3600006104,2019-02-03
2019-10-01,232.93029146304738,223.34247777667,242.1340507683257,229.2799987793,2019-02-03
2019-11-01,245.1805554601383,235.57902472159674,254.40165387284665,243.8600006104,2019-02-03
2019-12-01,250.82920295986776,241.4425667136932,260.39938553371604,242.1300048828,2019-02-03
2020-01-01,226.02691597305923,215.90580532007084,235.45375336890075,210.9499969482,2019-02-03
2020-02-01,200.1387911289872,190.34393317391644,210.34593847068672,187.6100006104,2019-02-03
2019-03-01,251.57909896154038,243.4883677010679,260.3952347426094,242.0200042725,2019-02-04
2019-04-01,244.08903147885147,235.50620132114594,252.75853762456111,233.5899963379,2019-02-04
2019-05-01,215.68441444087875,206.67452414068055,223.85226140852103,194.8399963379,2019-02-04
2019-06-01,227.91666140382887,219.8710067659329,236.35237957172117,229.2799987793,2019-02-04
2019-07-01,227.9293048998626,218.7249349850547,236.76467622780171,227.9900054932,2019-02-04
2019-08-01,217.6043063969107,208.57028345619764,226.88018681304325,205.8600006104,2019-02-04
2019-09-01,218.35921580033437,209.28817313783222,227.43443798147734,216.3600006104,2019-02-04
2019-10-01,232.93029146304738,223.94142306258416,242.19813041903265,229.2799987793,2019-02-04
2019-11-01,245.1805554601383,236.11726698215,254.04192149745248,243.8600006104,2019-02-04
2019-12-01,250.82920295986776,241.4936402159898,260.1843542454194,242.1300048828,2019-02-04
2020-01-01,226.02691597305923,216.4693434231703,236.1619230622351,210.9499969482,2019-02-04
2020-02-01,200.1387911289872,190.1847572465053,209.6665819042093,187.6100006104,2019-02-04
2019-03-01,251.57909896154038,242.68567515121984,260.4756234771723,242.0200042725,2019-02-05
2019-04-01,244.08903147885147,235.36484372446452,252.5977311626199,233.5899963379,2019-02-05
2019-05-01,215.68441444087875,207.43583780462998,223.8403961967818,194.8399963379,2019-02-05
2019-06-01,227.91666140382887,219.66717043125053,236.6561197689336,229.2799987793,2019-02-05
2019-07-01,227.9293048998626,219.05550866179823,236.58041768678007,227.9900054932,2019-02-05
2019-08-01,217.6043063969107,209.02386410974975,226.6563293737879,205.8600006104,2019-02-05
2019-09-01,218.35921580033437,209.27187816540183,227.1074009800893,216.3600006104,2019-02-05
2019-10-01,232.93029146304738,223.89025481952595,242.2067051908408,229.2799987793,2019-02-05
2019-11-01,245.1805554601383,236.49269565017258,254.84448960546882,243.8600006104,2019-02-05
2019-12-01,250.82920295986776,241.2715044791657,260.0657827992152,242.1300048828,2019-02-05
2020-01-01,226.02691597305923,216.58122127347627,235.35196835442312,210.9499969482,2019-02-05
2020-02-01,200.1387911289872,189.85884026922992,210.4396072046818,187.6100006104,2019-02-05
2019-03-01,251.57909896154038,242.079065835203,260.1175634565777,242.0200042725,2019-02-06
2019-04-01,244.08903147885147,235.82155497896494,252.39109217325122,233.5899963379,2019-02-06
2019-05-01,215.68441444087875,206.56947588415755,223.99238506466523,194.8399963379,2019-02-06
2019-06-01,227.91666140382887,219.65592673855215,237.08827464498228,229.2799987793,2019-02-06
2019-07-01,227.9293048998626,219.4900358689232,237.27416035657367,227.9900054932,2019-02-06
2019-08-01,217.6043063969107,208.6738217982904,227.0677683422841,205.8600006104,2019-02-06
2019-09-01,218.35921580033437,209.95260405103676,227.754525891138,216.3600006104,2019-02-06
2019-10-01,232.93029146304738,223.79647755599123,242.2328888606345,229.2799987793,2019-02-06
2019-11-01,245.1805554601383,236.12728657043303,254.6428354123965,243.8600006104,2019-02-06
2019-12-01,250.82920295986776,241.20521453586866,260.25713613913666,242.1300048828,2019-02-06
2020-01-01,226.02691597305923,216.1207895638413,236.40154090734845,210.9499969482,2019-02-06
2020-02-01,200.1387911289872,189.23046324532902,210.5281797673337,187.6100006104,2019-02-06
2019-03-01,251.57909896154038,243.30692001606138,260.3385799429724,242.0200042725,2019-02-07
2019-04-01,244.08903147885147,235.94458619223548,252.65496290310097,233.5899963379,2019-02-07
2019-05-01,215.68441444087875,207.2417784325998,224.40136081988894,194.8399963379,2019-02-07
2019-06-01,227.91666140382887,219.52902181912756,236.18142408001918,229.2799987793,2019-02-07
2019-07-01,227.9293048998626,218.904920325366,237.15327251552918,227.9900054932,2019-02-07
2019-08-01,217.6043063969107,208.38789227367036,225.99047218911727,205.8600006104,2019-02-07
2019-09-01,218.35921580033437,210.02748037766526,227.5898544351089,216.3600006104,2019-02-07
2019-10-01,232.93029146304738,223.95864916053426,242.24993288669052,229.2799987793,2019-02-07
2019-11-01,245.1805554601383,235.1139639174732,253.40230427945025,243.8600006104,2019-02-07
2019-12-01,250.82920295986776,240.73235988211513,260.245327888552,242.1300048828,2019-02-07
2020-01-01,226.02691597305923,216.13098233399558,236.02367597232188,210.9499969482,2019-02-07
2020-02-01,200.1387911289872,189.47729139219675,209.58975342489245,187.6100006104,2019-02-07
2019-03-01,251.57909896154038,242.65545171922693,259.2983907333839,242.0200042725,2019-02-08
2019-04-01,244.08903147885147,235.53198453503407,253.10995497836615,233.5899963379,2019-02-08
2019-05-01,215.68441444087875,206.6509895360695,224.62823717513754,194.8399963379,2019-02-08
2019-06-01,227.91666140382887,218.86652872592572,236.59235633639062,229.2799987793,2019-02-08
2019-07-01,227.9293048998626,219.21548591807456,237.23231357461736,227.9900054932,2019-02-08
2019-08-01,217.6043063969107,209.06686194735292,226.3248802778941,205.8600006104,2019-02-08
2019-09-01,218.35921580033437,209.1751412409632,227.72675645393386,216.3600006104,2019-02-08
2019-10-01,232.93029146304738,223.67561072006592,241.7730532772066,229.2799987793,2019-02-08
2019-11-01,245.1805554601383,235.9897065210391,255.10349420931993,243.8600006104,2019-02-08
2019-12-01,250.82920295986776,241.04871816716442,261.0031322089784,242.1300048828,2019-02-08
2020-01-01,226.02691597305923,216.32133318293467,236.102851638378,210.9499969482,2019-02-08
2020-02-01,200.1387911289872,190.60950326658534,209.9106113986199,187.6100006104,2019-02-08
2019-03-01,251.57909896154038,242.8739620134044,259.7385427357304,242.0200042725,2019-02-09
2019-04-01,244.08903147885147,235.81971020424294,252.8662447174041,233.5899963379,2019-02-09
2019-05-01,215.68441444087875,206.99512872926766,224.4183705163438,194.8399963379,2019-02-09
2019-06-01,227.91666140382887,219.3084415451771,236.94691659441946,229.2799987793,2019-02-09
2019-07-01,227.9293048998626,219.41893834734853,237.2000716219716,227.9900054932,2019-02-09
2019-08-01,217.6043063969107,208.17211206001338,226.36306039765896,205.8600006104,2019-02-09
2019-09-01,218.35921580033437,208.81873614879504,226.18756736575827,216.3600006104,2019-02-09
2019-10-01,232.93029146304738,223.89074884612307,242.4195095367796,229.2799987793,2019-02-09
2019-11-01,245.1805554601383,236.2122431046357,253.50069172777492,243.8600006104,2019-02-09
2019-12-01,250.82920295986776,241.2677897843776,260.36333337707833,242.1300048828,2019-02-09
2020-01-01,226.02691597305923,216.17862083863423,235.05193830075532,210.9499969482,2019-02-09
2020-02-01,200.1387911289872,190.12310972317883,210.53655055243243,187.6100006104,2019-02-09
2019-03-01,251.57909896154038,242.3964469571425,260.1270728046087,242.0200042725,2019-02-10
2019-04-01,244.08903147885147,235.54766404241835,252.90102522333677,233.5899963379,2019-02-10
2019-05-01,215.68441444087875,206.53650360853828,224.47234925654516,194.8399963379,2019-02-10
2019-06-01,227.91666140382887,219.02852721130384,236.08628099097166,229.2799987793,2019-02-10
2019-07-01,227.9293048998626,218.71093501108558,236.80729448917788,227.9900054932,2019-02-10
