ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,131.8643187836796,105.37982834915294,160.03691586676462,202.8999939,2016-01-27
2016-10-01,92.25878142075976,65.73613773884492,118.26538486913026,198.7700043,2016-01-27
2016-11-01,137.9659903446542,111.58277546843652,165.2207232267976,257.5299988,2016-01-27
2016-12-01,158.65753187846866,134.14810797476935,186.12258580577046,250.0800018,2016-01-27
2017-01-01,166.1158359988797,139.6503300167413,195.07650935064333,248.6999969,2016-01-27
2016-02-01,173.7134299677617,145.8634115733265,198.33554277416349,154.1699982,2016-01-28
2016-03-01,172.83421126370018,144.83173878978897,199.36262486284912,187.5,2016-01-28
2016-04-01,168.00398893387748,143.26021614017571,196.24334633230436,200.9799957,2016-01-28
2016-05-01,170.67217578852006,144.91013348075413,198.0475036757506,190.8699951,2016-01-28
2016-06-01,178.05476169316125,151.84563551122636,206.48731181825198,196.5099945,2016-01-28
2016-07-01,149.33894600330123,120.07292738437464,174.62721644775212,220.6100006,2016-01-28
2016-08-01,156.41962364102983,132.59878363594234,182.3170940056537,197.8999939,2016-01-28
2016-09-01,131.8643187836796,106.3398405470636,158.74394341163094,202.8999939,2016-01-28
2016-10-01,92.25878142075976,67.30732956424504,117.32063828578205,198.7700043,2016-01-28
2016-11-01,137.9659903446542,110.08512716222005,162.37640357100042,257.5299988,2016-01-28
2016-12-01,158.65753187846866,132.07741220618743,183.54865995260286,250.0800018,2016-01-28
2017-01-01,166.1158359988797,138.5785935500395,193.86930793617307,248.6999969,2016-01-28
2016-02-01,173.7134299677617,149.6867605619433,203.49189670533917,154.1699982,2016-01-29
2016-03-01,172.83421126370018,145.5323350728815,200.8656273939235,187.5,2016-01-29
2016-04-01,168.00398893387748,139.26053206863511,193.95494713882567,200.9799957,2016-01-29
2016-05-01,170.67217578852006,144.1218236903179,197.8089321723163,190.8699951,2016-01-29
2016-06-01,178.05476169316125,152.00941777181333,206.1690079286966,196.5099945,2016-01-29
2016-07-01,149.33894600330123,121.66223840150059,174.132597460468,220.6100006,2016-01-29
2016-08-01,156.41962364102983,131.60700337732226,184.83544239362953,197.8999939,2016-01-29
2016-09-01,131.8643187836796,105.12375344789066,160.35556712169483,202.8999939,2016-01-29
2016-10-01,92.25878142075976,65.66323517016485,119.57209596950983,198.7700043,2016-01-29
2016-11-01,137.9659903446542,106.02778290869615,161.37323878451164,257.5299988,2016-01-29
2016-12-01,158.65753187846866,132.26596881196235,185.31705804865186,250.0800018,2016-01-29
2017-01-01,166.1158359988797,135.75212317560636,190.36460729728915,248.6999969,2016-01-29
2016-02-01,173.7134299677617,147.24170048780235,197.85045645920985,154.1699982,2016-01-30
2016-03-01,172.83421126370018,146.57848414198025,197.9914985592506,187.5,2016-01-30
2016-04-01,168.00398893387748,143.3649434007906,196.85643925893706,200.9799957,2016-01-30
2016-05-01,170.67217578852006,146.04701365635384,199.3287424996205,190.8699951,2016-01-30
2016-06-01,178.05476169316125,154.91691590707634,202.65979444335977,196.5099945,2016-01-30
2016-07-01,149.33894600330123,125.76986452605068,177.76559553047844,220.6100006,2016-01-30
2016-08-01,156.41962364102983,129.33181867092816,182.15617805216803,197.8999939,2016-01-30
2016-09-01,131.8643187836796,106.51488712475464,157.78299648051114,202.8999939,2016-01-30
2016-10-01,92.25878142075976,64.44119949879759,120.24899262183271,198.7700043,2016-01-30
2016-11-01,137.9659903446542,108.57323710826822,159.78071683347298,257.5299988,2016-01-30
2016-12-01,158.65753187846866,131.72094392217863,184.6098416582918,250.0800018,2016-01-30
2017-01-01,166.1158359988797,141.5610609526994,193.0258160693062,248.6999969,2016-01-30
2016-02-01,173.7134299677617,145.93289950261098,198.8597420573787,154.1699982,2016-01-31
2016-03-01,172.83421126370018,148.89955036857407,199.42086558714706,187.5,2016-01-31
2016-04-01,168.00398893387748,139.16121009054066,193.15755426427586,200.9799957,2016-01-31
2016-05-01,170.67217578852006,145.2847000458121,196.79672224819225,190.8699951,2016-01-31
2016-06-01,178.05476169316125,151.0696776557482,204.28730154817995,196.5099945,2016-01-31
2016-07-01,149.33894600330123,122.89896047495532,175.3701529714411,220.6100006,2016-01-31
2016-08-01,156.41962364102983,130.95659121192762,182.44100053872089,197.8999939,2016-01-31
2016-09-01,131.8643187836796,105.97269141899851,161.08709640175584,202.8999939,2016-01-31
2016-10-01,92.25878142075976,66.50400481456083,119.67784763152366,198.7700043,2016-01-31
2016-11-01,137.9659903446542,108.01552644242639,164.98908206070686,257.5299988,2016-01-31
2016-12-01,158.65753187846866,131.8357907292152,185.91997087477617,250.0800018,2016-01-31
2017-01-01,166.1158359988797,137.84955577523388,192.76950760334742,248.6999969,2016-01-31
2016-03-01,168.93507812300624,143.20248764496958,195.77227176198608,187.5,2016-02-01
2016-04-01,163.55094893184236,135.9805619094157,187.2301172117225,200.9799957,2016-02-01
2016-05-01,168.45635597282936,141.37046660509353,194.30809134018207,190.8699951,2016-02-01
2016-06-01,175.88481323882385,150.63443909191614,201.02882089504737,196.5099945,2016-02-01
2016-07-01,145.82575349717513,118.04797820003859,167.96079248956693,220.6100006,2016-02-01
2016-08-01,154.59470655268467,129.2960284052577,180.35298920797968,197.8999939,2016-02-01
2016-09-01,129.13107519091034,101.86674298957486,155.53646311486705,202.8999939,2016-02-01
2016-10-01,86.2079773439195,61.23267190201267,112.53455255266218,198.7700043,2016-02-01
2016-11-01,135.75884393304202,112.54617826306206,164.6368973475524,257.5299988,2016-02-01
2016-12-01,155.01490101713512,127.01595234352655,178.94455365885858,250.0800018,2016-02-01
2017-01-01,161.7939106486007,136.1136522919607,188.18570795470424,248.6999969,2016-02-01
2016-03-01,168.93507812300624,142.07628424667072,194.29830675560578,187.5,2016-02-02
2016-04-01,163.55094893184236,137.11100964135548,187.34528564852968,200.9799957,2016-02-02
2016-05-01,168.45635597282936,143.04601090562554,193.37356847161533,190.8699951,2016-02-02
2016-06-01,175.88481323882385,150.27105179690034,200.64195781832973,196.5099945,2016-02-02
2016-07-01,145.82575349717513,121.77589436572826,175.0734463334802,220.6100006,2016-02-02
2016-08-01,154.59470655268467,130.49165045591366,180.41652381876116,197.8999939,2016-02-02
2016-09-01,129.13107519091034,102.98080295397615,152.61476164285745,202.8999939,2016-02-02
2016-10-01,86.2079773439195,61.596697323773945,111.91885133467545,198.7700043,2016-02-02
2016-11-01,135.75884393304202,110.49669639688298,162.9416596535747,257.5299988,2016-02-02
2016-12-01,155.01490101713512,131.44746662432715,179.45364326002684,250.0800018,2016-02-02
2017-01-01,161.7939106486007,136.7988105503448,185.89985098906442,248.6999969,2016-02-02
2017-02-01,161.8902978217562,135.83207850665968,190.00423154434444,266.7099915,2016-02-02
2016-03-01,168.93507812300624,141.4522951425118,194.0670606331777,187.5,2016-02-03
2016-04-01,163.55094893184236,138.02622934129124,189.4893545103407,200.9799957,2016-02-03
2016-05-01,168.45635597282936,144.11971827913987,195.0604961236135,190.8699951,2016-02-03
2016-06-01,175.88481323882385,148.92307927406029,199.7349933018388,196.5099945,2016-02-03
2016-07-01,145.82575349717513,117.92342206389424,169.04411797481106,220.6100006,2016-02-03
2016-08-01,154.59470655268467,124.33161723513433,178.34434369813496,197.8999939,2016-02-03
2016-09-01,129.13107519091034,103.12897543954973,157.48514406799706,202.8999939,2016-02-03
2016-10-01,86.2079773439195,60.75917304253333,113.57901031037377,198.7700043,2016-02-03
2016-11-01,135.75884393304202,107.73911256942722,160.63371148034514,257.5299988,2016-02-03
2016-12-01,155.01490101713512,130.58551271145913,176.64066227941908,250.0800018,2016-02-03
2017-01-01,161.7939106486007,133.1479026702728,186.87188867389688,248.6999969,2016-02-03
2017-02-01,161.8902978217562,133.16959695936706,186.57624493999805,266.7099915,2016-02-03
2016-03-01,168.93507812300624,142.48872018487992,193.71432347022056,187.5,2016-02-04
2016-04-01,163.55094893184236,136.1664910065292,186.5290210923045,200.9799957,2016-02-04
2016-05-01,168.45635597282936,140.86268241375694,193.32322990165883,190.8699951,2016-02-04
2016-06-01,175.88481323882385,146.856066675656,200.18376719726163,196.5099945,2016-02-04
2016-07-01,145.82575349717513,120.43384425835346,169.96265757275498,220.6100006,2016-02-04
2016-08-01,154.59470655268467,129.53065721360872,180.90253808376528,197.8999939,2016-02-04
2016-09-01,129.13107519091034,104.51643895653868,157.4342360700574,202.8999939,2016-02-04
2016-10-01,86.2079773439195,61.76588242712313,107.33957634383145,198.7700043,2016-02-04
2016-11-01,135.75884393304202,108.23821521425299,162.05108027328018,257.5299988,2016-02-04
2016-12-01,155.01490101713512,127.39142986062114,182.7339849143916,250.0800018,2016-02-04
2017-01-01,161.7939106486007,137.58267019690527,190.61937822772393,248.6999969,2016-02-04
2017-02-01,161.8902978217562,133.18097648459732,189.8364002878804,266.7099915,2016-02-04
2016-03-01,168.93507812300624,143.13975165603836,194.0801923387723,187.5,2016-02-05
2016-04-01,163.55094893184236,135.9451680661936,187.77371079667796,200.9799957,2016-02-05
2016-05-01,168.45635597282936,142.70438383063123,199.74460840520993,190.8699951,2016-02-05
2016-06-01,175.88481323882385,148.37441307729628,198.91906854811054,196.5099945,2016-02-05
2016-07-01,145.82575349717513,119.02808041049228,168.68186634082113,220.6100006,2016-02-05
2016-08-01,154.59470655268467,127.29018493681578,181.85670724936116,197.8999939,2016-02-05
2016-09-01,129.13107519091034,102.94686778892888,155.3068791007343,202.8999939,2016-02-05
2016-10-01,86.2079773439195,62.84538988148191,114.60137252561321,198.7700043,2016-02-05
2016-11-01,135.75884393304202,109.22433348011204,162.2657935347853,257.5299988,2016-02-05
2016-12-01,155.01490101713512,127.54586158691868,180.5286140084758,250.0800018,2016-02-05
2017-01-01,161.7939106486007,136.46957695100332,185.42895852732084,248.6999969,2016-02-05
2017-02-01,161.8902978217562,134.49942336208656,187.78768257288309,266.7099915,2016-02-05
2016-03-01,168.93507812300624,141.69768083512795,193.49339115886886,187.5,2016-02-06
2016-04-01,163.55094893184236,138.3423463076536,190.17615866527953,200.9799957,2016-02-06
2016-05-01,168.45635597282936,144.94164958095533,197.45184754731196,190.8699951,2016-02-06
2016-06-01,175.88481323882385,154.0013674821598,202.68348054329022,196.5099945,2016-02-06
2016-07-01,145.82575349717513,118.59684341246778,169.09860372415307,220.6100006,2016-02-06
2016-08-01,154.59470655268467,127.71189209215487,183.71309358344124,197.8999939,2016-02-06
2016-09-01,129.13107519091034,104.18603343395117,156.4313067502086,202.8999939,2016-02-06
2016-10-01,86.2079773439195,59.583574175836496,114.71338263289137,198.7700043,2016-02-06
2016-11-01,135.75884393304202,108.10746068380648,161.63533027132289,257.5299988,2016-02-06
2016-12-01,155.01490101713512,129.30923408742183,183.6037396286704,250.0800018,2016-02-06
2017-01-01,161.7939106486007,135.29442205502806,186.78054620413226,248.6999969,2016-02-06
2017-02-01,161.8902978217562,134.93728039727432,187.45118343347673,266.7099915,2016-02-06
2016-03-01,168.93507812300624,141.7437880433076,197.89681013536176,187.5,2016-02-07
2016-04-01,163.55094893184236,136.5354152620252,189.9859486707526,200.9799957,2016-02-07
2016-05-01,168.45635597282936,142.87968419910436,193.9378023459616,190.8699951,2016-02-07
2016-06-01,175.88481323882385,152.53194378145344,202.9661853948915,196.5099945,2016-02-07
2016-07-01,145.82575349717513,122.55772986871114,173.54767621975822,220.6100006,2016-02-07
2016-08-01,154.59470655268467,126.38520768934855,179.9059099679655,197.8999939,2016-02-07
2016-09-01,129.13107519091034,102.63961518233997,154.38259562459348,202.8999939,2016-02-07
2016-10-01,86.2079773439195,62.582514000452086,111.9410458041168,198.7700043,2016-02-07
2016-11-01,135.75884393304202,110.74999982862536,162.58624799928003,257.5299988,2016-02-07
2016-12-01,155.01490101713512,128.9167973046244,182.11605060073248,250.0800018,2016-02-07
2017-01-01,161.7939106486007,137.22195564206964,188.12136418843684,248.6999969,2016-02-07
2017-02-01,161.8902978217562,131.6489526582072,189.14469658311373,266.7099915,2016-02-07
2016-03-01,168.93507812300624,142.74254448643282,195.4878456365622,187.5,2016-02-08
2016-04-01,163.55094893184236,139.74030989290367,188.85059353726206,200.9799957,2016-02-08
2016-05-01,168.45635597282936,143.03261591287222,192.61856760608393,190.8699951,2016-02-08
2016-06-01,175.88481323882385,150.50762220273919,201.8005438916935,196.5099945,2016-02-08
2016-07-01,145.82575349717513,121.52638381446482,173.1390820862057,220.6100006,2016-02-08
2016-08-01,154.59470655268467,127.14237412644829,178.74294407709516,197.8999939,2016-02-08
2016-09-01,129.13107519091034,104.57114485126449,155.35866484131887,202.8999939,2016-02-08
2016-10-01,86.2079773439195,60.659494609365765,113.81801894110782,198.7700043,2016-02-08
2016-11-01,135.75884393304202,107.76466554825315,160.5583771677107,257.5299988,2016-02-08
2016-12-01,155.01490101713512,129.5902161379916,179.80795186230782,250.0800018,2016-02-08
2017-01-01,161.7939106486007,136.2341799634978,189.24740527025077,248.6999969,2016-02-08
2017-02-01,161.8902978217562,135.09689374191393,189.0877931333668,266.7099915,2016-02-08
2016-03-01,168.93507812300624,143.18779843345774,194.88528866686858,187.5,2016-02-09
2016-04-01,163.55094893184236,137.35336457889187,186.76440560629277,200.9799957,2016-02-09
2016-05-01,168.45635597282936,143.28994436363575,196.15812948078963,190.8699951,2016-02-09
2016-06-01,175.88481323882385,149.7237893474632,201.99074324924945,196.5099945,2016-02-09
2016-07-01,145.82575349717513,121.0013772761676,171.63138957307063,220.6100006,2016-02-09
2016-08-01,154.59470655268467,126.30786151419554,178.2892708745898,197.8999939,2016-02-09
2016-09-01,129.13107519091034,101.861309583668,154.58259858689584,202.8999939,2016-02-09
2016-10-01,86.2079773439195,61.140067673642065,111.60377695117151,198.7700043,2016-02-09
2016-11-01,135.75884393304202,108.59913771898535,163.22832868809488,257.5299988,2016-02-09
2016-12-01,155.01490101713512,130.78037467119717,185.28221226487017,250.0800018,2016-02-09
2017-01-01,161.7939106486007,134.90289466932197,190.201033072543,248.6999969,2016-02-09
2017-02-01,161.8902978217562,134.15265311881836,189.73717081983023,266.7099915,2016-02-09
2016-03-01,168.93507812300624,145.94555796254792,198.75230910473317,187.5,2016-02-10
2016-04-01,163.55094893184236,137.4858749777863,185.34052985121448,200.9799957,2016-02-10
2016-05-01,168.45635597282936,146.70335600901984,196.66912551001673,190.8699951,2016-02-10
2016-06-01,175.88481323882385,149.98328102886703,203.58529148367364,196.5099945,2016-02-10
2016-07-01,145.82575349717513,118.02260392316155,171.45487987863277,220.6100006,2016-02-10
2016-08-01,154.59470655268467,129.67973319483303,180.23357100925378,197.8999939,2016-02-10
2016-09-01,129.13107519091034,106.40321377387352,156.47940138491353,202.8999939,2016-02-10
2016-10-01,86.2079773439195,60.1463296537096,112.50763497667988,198.7700043,2016-02-10
2016-11-01,135.75884393304202,110.50738074733464,162.01907408988058,257.5299988,2016-02-10
2016-12-01,155.01490101713512,131.60791552453995,182.75728302981278,250.0800018,2016-02-10
2017-01-01,161.7939106486007,135.68637770651532,187.03184806188483,248.6999969,2016-02-10
2017-02-01,161.8902978217562,134.41766331040893,185.5395933286242,266.7099915,2016-02-10
2016-03-01,168.93507812300624,147.71777139608173,195.0074607769547,187.5,2016-02-11
2016-04-01,163.55094893184236,135.96804704852735,189.50977540906342,200.9799957,2016-02-11
2016-05-01,168.45635597282936,143.96475987821952,193.50280330032453,190.8699951,2016-02-11
2016-06-01,175.88481323882385,151.43539989472455,201.73542054226772,196.5099945,2016-02-11
2016-07-01,145.82575349717513,119.31209013590403,170.67066021926212,220.6100006,2016-02-11
2016-08-01,154.59470655268467,127.46385528371516,181.2000898002263,197.8999939,2016-02-11
2016-09-01,129.13107519091034,104.40221819142832,153.22747591128783,202.8999939,2016-02-11
2016-10-01,86.2079773439195,60.399534108412986,115.04399415233578,198.7700043,2016-02-11
2016-11-01,135.75884393304202,107.97982367072177,160.76727616158777,257.5299988,2016-02-11
2016-12-01,155.01490101713512,129.1143341157536,179.9318054498388,250.0800018,2016-02-11
2017-01-01,161.7939106486007,135.76197245415236,186.94949742527209,248.6999969,2016-02-11
2017-02-01,161.8902978217562,136.37579134872328,189.75637949477436,266.7099915,2016-02-11
2016-03-01,168.93507812300624,140.48675687921556,194.53536746905473,187.5,2016-02-12
