ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,269.4942297211809,257.7651563481293,281.0646335454099,278.1300048828,2017-01-26
2018-01-01,299.54248664488426,287.7881054366714,311.8856599211666,293.6499938965,2017-01-26
2017-02-01,254.65856892991638,242.39592552436363,265.66472273249366,266.7099914551,2017-01-27
2017-03-01,248.5091863927018,236.511725860902,259.87785668778696,249.5399932861,2017-01-27
2017-04-01,230.26706487174852,218.43442174267875,242.0496645576223,243.3300018311,2017-01-27
2017-05-01,220.5656415845431,208.65216294626015,232.32805470778536,228.0899963379,2017-01-27
2017-06-01,224.05256144164193,210.871429785454,236.08935106273364,235.0599975586,2017-01-27
2017-07-01,240.5272530912351,229.12583114820154,252.10750505100216,236.7400054932,2017-01-27
2017-08-01,224.18492038538344,211.49677031320672,235.72744956424648,235.2200012207,2017-01-27
2017-09-01,223.97404330503835,212.34522040478168,235.4707602213263,240.1499938965,2017-01-27
2017-10-01,251.94855886468858,240.03663734664852,264.19162944902564,247.9400024414,2017-01-27
2017-11-01,246.37372407029758,235.11371221161758,259.17817568953205,250.8200073242,2017-01-27
2017-12-01,269.4942297211809,257.8282191262416,281.7929046148167,278.1300048828,2017-01-27
2018-01-01,299.54248664488426,288.1303671474442,312.20777681536475,293.6499938965,2017-01-27
2017-02-01,254.65856892991638,241.44855888686104,267.5374390403735,266.7099914551,2017-01-28
2017-03-01,248.5091863927018,237.25754853130232,261.07740301963713,249.5399932861,2017-01-28
2017-04-01,230.26706487174852,217.87953665969087,242.1972597425525,243.3300018311,2017-01-28
2017-05-01,220.5656415845431,208.57248718193947,232.6745545057004,228.0899963379,2017-01-28
2017-06-01,224.05256144164193,212.58648291442006,235.9311573652729,235.0599975586,2017-01-28
2017-07-01,240.5272530912351,228.04002866043268,253.01711716540058,236.7400054932,2017-01-28
2017-08-01,224.18492038538344,212.66666604348742,235.5204469215823,235.2200012207,2017-01-28
2017-09-01,223.97404330503835,212.2665029046436,235.9410529649151,240.1499938965,2017-01-28
2017-10-01,251.94855886468858,238.97211186385172,264.42810819982554,247.9400024414,2017-01-28
2017-11-01,246.37372407029758,234.64959257842958,257.5952064658712,250.8200073242,2017-01-28
2017-12-01,269.4942297211809,257.4878359982306,280.9115549930506,278.1300048828,2017-01-28
2018-01-01,299.54248664488426,286.5876409211344,311.3122862773312,293.6499938965,2017-01-28
2017-02-01,254.65856892991638,241.51448705051885,266.4854974274884,266.7099914551,2017-01-29
2017-03-01,248.5091863927018,235.96909034069492,260.82427879055973,249.5399932861,2017-01-29
2017-04-01,230.26706487174852,217.75063360470142,241.60871652855715,243.3300018311,2017-01-29
2017-05-01,220.5656415845431,208.57294946101277,232.87603842201813,228.0899963379,2017-01-29
2017-06-01,224.05256144164193,211.21308874969978,235.42955453562638,235.0599975586,2017-01-29
2017-07-01,240.5272530912351,229.11906456563267,253.0660205094356,236.7400054932,2017-01-29
2017-08-01,224.18492038538344,212.76180705293038,235.99503516174593,235.2200012207,2017-01-29
2017-09-01,223.97404330503835,212.42751570881038,235.86348783677383,240.1499938965,2017-01-29
2017-10-01,251.94855886468858,239.86525335532124,263.79238759217407,247.9400024414,2017-01-29
2017-11-01,246.37372407029758,233.536209201465,258.35223183775355,250.8200073242,2017-01-29
2017-12-01,269.4942297211809,257.53134051477844,281.59599419003854,278.1300048828,2017-01-29
2018-01-01,299.54248664488426,287.6750532542812,311.06636994421046,293.6499938965,2017-01-29
2017-02-01,254.65856892991638,243.7700799273811,266.5923665424995,266.7099914551,2017-01-30
2017-03-01,248.5091863927018,236.357674226614,260.4704932811005,249.5399932861,2017-01-30
2017-04-01,230.26706487174852,218.98895147203126,243.31425479904,243.3300018311,2017-01-30
2017-05-01,220.5656415845431,208.59003173090437,231.9258854155906,228.0899963379,2017-01-30
2017-06-01,224.05256144164193,212.14623974346026,236.21996563481912,235.0599975586,2017-01-30
2017-07-01,240.5272530912351,228.8894252490412,251.97462144281707,236.7400054932,2017-01-30
2017-08-01,224.18492038538344,212.0825115956496,235.54799743762553,235.2200012207,2017-01-30
2017-09-01,223.97404330503835,212.4134456136466,235.80147074878428,240.1499938965,2017-01-30
2017-10-01,251.94855886468858,240.56688180758414,263.84371037439695,247.9400024414,2017-01-30
2017-11-01,246.37372407029758,233.9639115687469,257.3241494169269,250.8200073242,2017-01-30
2017-12-01,269.4942297211809,257.77254087482146,281.6429039548651,278.1300048828,2017-01-30
2018-01-01,299.54248664488426,286.8743797600112,312.01854162953265,293.6499938965,2017-01-30
2017-02-01,254.65856892991638,243.12849382234032,266.39141957180755,266.7099914551,2017-01-31
2017-03-01,248.5091863927018,235.95498995963206,260.81962377963737,249.5399932861,2017-01-31
2017-04-01,230.26706487174852,218.0287079104019,242.2581071526702,243.3300018311,2017-01-31
2017-05-01,220.5656415845431,208.33162556696738,232.70258294343742,228.0899963379,2017-01-31
2017-06-01,224.05256144164193,212.78237471147247,236.95848298705388,235.0599975586,2017-01-31
2017-07-01,240.5272530912351,229.81316317698702,253.0518655771787,236.7400054932,2017-01-31
2017-08-01,224.18492038538344,211.48804931717657,235.24670299232525,235.2200012207,2017-01-31
2017-09-01,223.97404330503835,212.27778746309576,235.83750495810273,240.1499938965,2017-01-31
2017-10-01,251.94855886468858,239.12294836246707,263.7773141997427,247.9400024414,2017-01-31
2017-11-01,246.37372407029758,234.17675225698815,258.2922144052161,250.8200073242,2017-01-31
2017-12-01,269.4942297211809,257.05129563528243,282.2906948295919,278.1300048828,2017-01-31
2018-01-01,299.54248664488426,287.31338057259336,311.58442751098215,293.6499938965,2017-01-31
2017-03-01,251.7974871921537,240.0100594664587,263.92988832745925,249.5399932861,2017-02-01
2017-04-01,234.53189963162785,222.70943110323017,246.2315613115467,243.3300018311,2017-02-01
2017-05-01,224.25205277020285,212.32726177531066,236.94819961994259,228.0899963379,2017-02-01
2017-06-01,228.09391877072161,216.42934249470784,239.8299146083309,235.0599975586,2017-02-01
2017-07-01,243.8343049302884,232.00759792605564,255.4846836895188,236.7400054932,2017-02-01
2017-08-01,226.41252519414724,214.28565664674161,238.35030965489196,235.2200012207,2017-02-01
2017-09-01,226.27580002088854,213.76162700650335,238.03106745181145,240.1499938965,2017-02-01
2017-10-01,254.3579771362309,241.9986976169312,266.53895763647506,247.9400024414,2017-02-01
2017-11-01,248.23182367392496,236.07188741882695,259.69386189655876,250.8200073242,2017-02-01
2017-12-01,271.063501746385,258.969829814286,283.1111984099666,278.1300048828,2017-02-01
2018-01-01,301.4727541933146,289.90481236359955,313.45057701291495,293.6499938965,2017-02-01
2018-02-01,289.0258542196521,276.54963751224864,301.12761986715407,297.4700012207,2017-02-01
2017-03-01,251.7974871921537,239.96973195660536,263.09012369713645,249.5399932861,2017-02-02
2017-04-01,234.53189963162785,222.54151296625741,245.95255369647924,243.3300018311,2017-02-02
2017-05-01,224.25205277020285,211.87105398271618,236.60935374881095,228.0899963379,2017-02-02
2017-06-01,228.09391877072161,217.49662028163618,240.6297978159845,235.0599975586,2017-02-02
2017-07-01,243.8343049302884,232.63762106822907,255.55109195601847,236.7400054932,2017-02-02
2017-08-01,226.41252519414724,214.0641722894469,238.59906425975853,235.2200012207,2017-02-02
2017-09-01,226.27580002088854,213.91237776067635,238.50473955937417,240.1499938965,2017-02-02
2017-10-01,254.3579771362309,242.58128621972318,267.57607661203394,247.9400024414,2017-02-02
2017-11-01,248.23182367392496,236.58270487977083,260.24652810529807,250.8200073242,2017-02-02
2017-12-01,271.063501746385,260.0540272107703,283.1214070802965,278.1300048828,2017-02-02
2018-01-01,301.4727541933146,289.60494062880065,313.65166129246626,293.6499938965,2017-02-02
2018-02-01,289.0258542196521,277.7992098501586,300.9477305086053,297.4700012207,2017-02-02
2017-03-01,251.7974871921537,239.87582490665136,263.06324546129747,249.5399932861,2017-02-03
2017-04-01,234.53189963162785,222.73469624262952,246.43272117804221,243.3300018311,2017-02-03
2017-05-01,224.25205277020285,212.86697968062316,236.67962311089605,228.0899963379,2017-02-03
2017-06-01,228.09391877072161,216.78813470830667,239.91569376477892,235.0599975586,2017-02-03
2017-07-01,243.8343049302884,232.3464163248323,256.35284396162587,236.7400054932,2017-02-03
2017-08-01,226.41252519414724,214.95441380176285,238.3775527127343,235.2200012207,2017-02-03
2017-09-01,226.27580002088854,214.85057596930014,238.74299697569427,240.1499938965,2017-02-03
2017-10-01,254.3579771362309,242.5892087378805,267.03471943217636,247.9400024414,2017-02-03
2017-11-01,248.23182367392496,235.83152459804367,260.97765249367916,250.8200073242,2017-02-03
2017-12-01,271.063501746385,258.8042189463209,282.9815402929983,278.1300048828,2017-02-03
2018-01-01,301.4727541933146,289.2691896156114,313.24537592426066,293.6499938965,2017-02-03
2018-02-01,289.0258542196521,277.43183098087684,300.8413112607652,297.4700012207,2017-02-03
2017-03-01,251.7974871921537,240.68693050991206,264.2589647410753,249.5399932861,2017-02-04
2017-04-01,234.53189963162785,223.14296106402753,246.22159471879834,243.3300018311,2017-02-04
2017-05-01,224.25205277020285,212.40072416522722,235.79520538660313,228.0899963379,2017-02-04
2017-06-01,228.09391877072161,216.13592301413777,239.36872076694402,235.0599975586,2017-02-04
2017-07-01,243.8343049302884,232.45768427369774,255.61535183543424,236.7400054932,2017-02-04
2017-08-01,226.41252519414724,214.7629198152378,237.35556952973923,235.2200012207,2017-02-04
2017-09-01,226.27580002088854,214.66732062933443,238.86789428670946,240.1499938965,2017-02-04
2017-10-01,254.3579771362309,241.93677945814483,265.6538847154918,247.9400024414,2017-02-04
2017-11-01,248.23182367392496,236.16618029305894,259.2247334095436,250.8200073242,2017-02-04
2017-12-01,271.063501746385,259.45427188505494,282.4738343558416,278.1300048828,2017-02-04
2018-01-01,301.4727541933146,288.8891447111747,312.99163947885194,293.6499938965,2017-02-04
2018-02-01,289.0258542196521,277.7382924264377,300.793085505209,297.4700012207,2017-02-04
2017-03-01,251.7974871921537,239.08021994342593,264.31858067295707,249.5399932861,2017-02-05
2017-04-01,234.53189963162785,222.77210760055922,246.71886371238375,243.3300018311,2017-02-05
2017-05-01,224.25205277020285,212.29910589100882,236.53986568980795,228.0899963379,2017-02-05
2017-06-01,228.09391877072161,215.0642909730459,240.19336178468203,235.0599975586,2017-02-05
2017-07-01,243.8343049302884,231.9701172673185,256.393722956276,236.7400054932,2017-02-05
2017-08-01,226.41252519414724,214.72110961996108,238.0279138174182,235.2200012207,2017-02-05
2017-09-01,226.27580002088854,214.30190651261293,237.70137496072547,240.1499938965,2017-02-05
2017-10-01,254.3579771362309,242.1504575575357,265.52970497444136,247.9400024414,2017-02-05
2017-11-01,248.23182367392496,236.9585526870183,260.26583825277305,250.8200073242,2017-02-05
2017-12-01,271.063501746385,259.2304471099461,282.887871733524,278.1300048828,2017-02-05
2018-01-01,301.4727541933146,289.9070440452428,313.0386154257358,293.6499938965,2017-02-05
2018-02-01,289.0258542196521,277.19198421283943,301.18168248535807,297.4700012207,2017-02-05
2017-03-01,251.7974871921537,239.06771577048053,263.69083395912133,249.5399932861,2017-02-06
2017-04-01,234.53189963162785,222.90024934503077,246.85011853468868,243.3300018311,2017-02-06
2017-05-01,224.25205277020285,212.16201956209738,236.65717323130852,228.0899963379,2017-02-06
2017-06-01,228.09391877072161,215.7744373610757,240.6587197194293,235.0599975586,2017-02-06
2017-07-01,243.8343049302884,231.00583909851582,255.80958648836136,236.7400054932,2017-02-06
2017-08-01,226.41252519414724,214.9830383093191,238.94133880041574,235.2200012207,2017-02-06
2017-09-01,226.27580002088854,213.70446765257196,237.87228615208494,240.1499938965,2017-02-06
2017-10-01,254.3579771362309,242.06426218162653,266.27784738445746,247.9400024414,2017-02-06
2017-11-01,248.23182367392496,236.70381058764747,260.3776970608246,250.8200073242,2017-02-06
2017-12-01,271.063501746385,259.86531153227344,282.42106855518625,278.1300048828,2017-02-06
2018-01-01,301.4727541933146,290.2603567465365,313.4598973162241,293.6499938965,2017-02-06
2018-02-01,289.0258542196521,276.6675385818016,301.42957979343004,297.4700012207,2017-02-06
2017-03-01,251.7974871921537,239.5360514214044,263.5680669576994,249.5399932861,2017-02-07
2017-04-01,234.53189963162785,222.34029758877637,246.67713017996618,243.3300018311,2017-02-07
2017-05-01,224.25205277020285,212.46722261421746,235.80827369185062,228.0899963379,2017-02-07
2017-06-01,228.09391877072161,215.738792281804,240.72307782708342,235.0599975586,2017-02-07
2017-07-01,243.8343049302884,232.09505421247036,256.06463850396693,236.7400054932,2017-02-07
2017-08-01,226.41252519414724,214.16439450311833,237.6280262558578,235.2200012207,2017-02-07
2017-09-01,226.27580002088854,214.3813626251641,237.69452822269088,240.1499938965,2017-02-07
2017-10-01,254.3579771362309,243.1265316270713,266.5788171206975,247.9400024414,2017-02-07
2017-11-01,248.23182367392496,236.6464136486464,260.55898805507456,250.8200073242,2017-02-07
2017-12-01,271.063501746385,258.7819056226072,283.01266356867484,278.1300048828,2017-02-07
2018-01-01,301.4727541933146,289.68274410323323,312.8174105820976,293.6499938965,2017-02-07
2018-02-01,289.0258542196521,276.7354518156772,301.5984313815701,297.4700012207,2017-02-07
2017-03-01,251.7974871921537,239.15442927909712,262.7347542847686,249.5399932861,2017-02-08
2017-04-01,234.53189963162785,222.81278133832922,247.32303724943282,243.3300018311,2017-02-08
2017-05-01,224.25205277020285,212.35628444802677,235.75908773797613,228.0899963379,2017-02-08
2017-06-01,228.09391877072161,214.64860176856456,239.86828239399554,235.0599975586,2017-02-08
2017-07-01,243.8343049302884,231.8845702193985,255.04160303658716,236.7400054932,2017-02-08
2017-08-01,226.41252519414724,214.80410408556492,237.99442615832953,235.2200012207,2017-02-08
2017-09-01,226.27580002088854,215.611485613535,238.47402303648664,240.1499938965,2017-02-08
2017-10-01,254.3579771362309,242.56602015530785,266.36296166938223,247.9400024414,2017-02-08
2017-11-01,248.23182367392496,236.48889457192274,259.1578546409867,250.8200073242,2017-02-08
2017-12-01,271.063501746385,259.54515869601516,283.16398061907506,278.1300048828,2017-02-08
2018-01-01,301.4727541933146,289.3198901720325,314.0525198283258,293.6499938965,2017-02-08
2018-02-01,289.0258542196521,277.3844952067451,300.7111461861682,297.4700012207,2017-02-08
2017-03-01,251.7974871921537,240.2868997563786,263.6176902931176,249.5399932861,2017-02-09
2017-04-01,234.53189963162785,223.45552082610675,246.3030278442704,243.3300018311,2017-02-09
2017-05-01,224.25205277020285,211.2909503713544,236.17504285714006,228.0899963379,2017-02-09
2017-06-01,228.09391877072161,215.51542663317218,240.28593259884354,235.0599975586,2017-02-09
2017-07-01,243.8343049302884,231.31300247521094,256.10646243151047,236.7400054932,2017-02-09
2017-08-01,226.41252519414724,214.884971323414,238.34568363222067,235.2200012207,2017-02-09
2017-09-01,226.27580002088854,213.73366855751516,237.48951866657532,240.1499938965,2017-02-09
2017-10-01,254.3579771362309,242.1812165051516,265.8986433060122,247.9400024414,2017-02-09
2017-11-01,248.23182367392496,235.87135717581612,259.8848880479766,250.8200073242,2017-02-09
2017-12-01,271.063501746385,260.0723160175769,282.3491234431718,278.1300048828,2017-02-09
2018-01-01,301.4727541933146,289.0904636139132,313.7725677521783,293.6499938965,2017-02-09
2018-02-01,289.0258542196521,277.5325545741824,300.95784138569576,297.4700012207,2017-02-09
2017-03-01,251.7974871921537,239.62115287085433,263.9811204717988,249.5399932861,2017-02-10
2017-04-01,234.53189963162785,222.59324058873196,246.73511606320415,243.3300018311,2017-02-10
2017-05-01,224.25205277020285,212.11845490417195,235.69865624498198,228.0899963379,2017-02-10
2017-06-01,228.09391877072161,215.62109238826798,239.1401351078987,235.0599975586,2017-02-10
2017-07-01,243.8343049302884,232.3879402435834,255.77534076643758,236.7400054932,2017-02-10
