ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,269.93401532410206,257.9471627096159,281.4094660841658,278.1300048828,2017-01-26
2018-01-01,299.5206900855221,287.1379314905264,310.8746088615628,293.6499938965,2017-01-26
2017-02-01,250.47287848987455,239.1467474175411,261.54998110317615,266.7099914551,2017-01-27
2017-03-01,244.28304075084466,231.98420824715396,256.28450691021015,249.5399932861,2017-01-27
2017-04-01,224.7006640709074,211.85880988261275,236.782675275656,243.3300018311,2017-01-27
2017-05-01,216.6306005048115,205.67213600188433,229.7383075574417,228.0899963379,2017-01-27
2017-06-01,219.41999477031362,207.38522426385052,231.12145320437597,235.0599975586,2017-01-27
2017-07-01,238.00141721013506,225.93545116961806,248.9092854068829,236.7400054932,2017-01-27
2017-08-01,223.9140764850801,211.93399268501364,236.1196710375833,235.2200012207,2017-01-27
2017-09-01,224.08884943324958,212.41226156148647,235.29179883900156,240.1499938965,2017-01-27
2017-10-01,251.12387981976127,239.66975522920248,262.6900984347234,247.9400024414,2017-01-27
2017-11-01,246.65265763422934,234.00824078921877,257.8503679078151,250.8200073242,2017-01-27
2017-12-01,269.93401532410206,258.4714692910248,281.83680251736354,278.1300048828,2017-01-27
2018-01-01,299.5206900855221,287.662411724182,311.11226583488036,293.6499938965,2017-01-27
2017-02-01,250.47287848987455,237.68648569912017,263.4588887450524,266.7099914551,2017-01-28
2017-03-01,244.28304075084466,232.4991591114775,256.10017198082255,249.5399932861,2017-01-28
2017-04-01,224.7006640709074,212.54132041591976,236.88304975510403,243.3300018311,2017-01-28
2017-05-01,216.6306005048115,205.0752947992426,228.0826668096442,228.0899963379,2017-01-28
2017-06-01,219.41999477031362,207.5561559615192,230.83602285115197,235.0599975586,2017-01-28
2017-07-01,238.00141721013506,226.1538701846712,250.64234066425936,236.7400054932,2017-01-28
2017-08-01,223.9140764850801,213.24079663705263,236.18777473750447,235.2200012207,2017-01-28
2017-09-01,224.08884943324958,212.26994655563198,235.713650943921,240.1499938965,2017-01-28
2017-10-01,251.12387981976127,239.63931103415626,262.3759525206356,247.9400024414,2017-01-28
2017-11-01,246.65265763422934,235.26445358690148,259.0109463779026,250.8200073242,2017-01-28
2017-12-01,269.93401532410206,258.04510273686935,280.55793689591883,278.1300048828,2017-01-28
2018-01-01,299.5206900855221,287.142040932178,311.8691995303666,293.6499938965,2017-01-28
2017-02-01,250.47287848987455,238.74479438873632,262.34860835561625,266.7099914551,2017-01-29
2017-03-01,244.28304075084466,232.7440356386526,255.9675600246362,249.5399932861,2017-01-29
2017-04-01,224.7006640709074,212.44024632174398,236.58962862393298,243.3300018311,2017-01-29
2017-05-01,216.6306005048115,204.5205586781217,228.15730887354795,228.0899963379,2017-01-29
2017-06-01,219.41999477031362,207.40423521230568,231.16722167913628,235.0599975586,2017-01-29
2017-07-01,238.00141721013506,226.6103471914354,250.2198486721994,236.7400054932,2017-01-29
2017-08-01,223.9140764850801,212.8581620838243,235.8022875914822,235.2200012207,2017-01-29
2017-09-01,224.08884943324958,213.06105409003808,235.777098860481,240.1499938965,2017-01-29
2017-10-01,251.12387981976127,238.82809867485477,262.53473305820853,247.9400024414,2017-01-29
2017-11-01,246.65265763422934,234.8248471731473,258.56568324845915,250.8200073242,2017-01-29
2017-12-01,269.93401532410206,258.39336922295894,280.9892884159598,278.1300048828,2017-01-29
2018-01-01,299.5206900855221,287.9078081997321,311.14026806403757,293.6499938965,2017-01-29
2017-02-01,250.47287848987455,238.2165993926696,262.2655139348825,266.7099914551,2017-01-30
2017-03-01,244.28304075084466,233.0058516205868,255.6562907935745,249.5399932861,2017-01-30
2017-04-01,224.7006640709074,212.14936036135475,236.82468325008372,243.3300018311,2017-01-30
2017-05-01,216.6306005048115,204.5821242972034,227.958733835109,228.0899963379,2017-01-30
2017-06-01,219.41999477031362,207.7716638431286,231.5739923477324,235.0599975586,2017-01-30
2017-07-01,238.00141721013506,225.40977486485764,250.62611853297878,236.7400054932,2017-01-30
2017-08-01,223.9140764850801,211.7069141446074,235.16978003201936,235.2200012207,2017-01-30
2017-09-01,224.08884943324958,212.1697591010772,236.72808639303074,240.1499938965,2017-01-30
2017-10-01,251.12387981976127,239.80888812788197,262.68583201555725,247.9400024414,2017-01-30
2017-11-01,246.65265763422934,234.77861411684742,258.7126926267293,250.8200073242,2017-01-30
2017-12-01,269.93401532410206,257.2299890748522,281.2760945381375,278.1300048828,2017-01-30
2018-01-01,299.5206900855221,286.56480472076987,310.93327182454425,293.6499938965,2017-01-30
2017-02-01,250.47287848987455,239.317536606395,262.6632127713435,266.7099914551,2017-01-31
2017-03-01,244.28304075084466,231.85703023950296,255.4400520825999,249.5399932861,2017-01-31
2017-04-01,224.7006640709074,212.7344050906535,237.50873682393598,243.3300018311,2017-01-31
2017-05-01,216.6306005048115,205.0946174309711,228.37311020062248,228.0899963379,2017-01-31
2017-06-01,219.41999477031362,207.66278755033136,231.53805131866204,235.0599975586,2017-01-31
2017-07-01,238.00141721013506,226.11337990827224,250.28771158784375,236.7400054932,2017-01-31
2017-08-01,223.9140764850801,211.5466577866985,235.96173833943416,235.2200012207,2017-01-31
2017-09-01,224.08884943324958,212.44471821931447,236.3857814689318,240.1499938965,2017-01-31
2017-10-01,251.12387981976127,239.6214588378628,263.0204988197171,247.9400024414,2017-01-31
2017-11-01,246.65265763422934,235.54585219999944,259.11385622456106,250.8200073242,2017-01-31
2017-12-01,269.93401532410206,258.1760856504956,281.8333894510469,278.1300048828,2017-01-31
2018-01-01,299.5206900855221,288.33000514848936,311.39964088973875,293.6499938965,2017-01-31
2017-03-01,249.47772797071104,237.34603148592967,261.57912252337667,249.5399932861,2017-02-01
2017-04-01,231.4093412243055,220.08966224964752,242.44387512440926,243.3300018311,2017-02-01
2017-05-01,222.2089365128331,209.13706076980654,233.48119841691658,228.0899963379,2017-02-01
2017-06-01,225.58795032716895,213.6323357130628,237.2432618441768,235.0599975586,2017-02-01
2017-07-01,242.9411511312861,230.43221430322646,254.45820343273795,236.7400054932,2017-02-01
2017-08-01,226.86074240109895,215.13074506304656,238.55802631142114,235.2200012207,2017-02-01
2017-09-01,227.20869063194596,215.51170565326558,238.7792819719083,240.1499938965,2017-02-01
2017-10-01,254.63676106318425,243.2914979811709,266.3848065769375,247.9400024414,2017-02-01
2017-11-01,249.2448071416963,236.72776275945517,260.9470053904333,250.8200073242,2017-02-01
2017-12-01,272.0646276813718,259.8954442008228,283.66959382361114,278.1300048828,2017-02-01
2018-01-01,302.17877564650837,289.6856882336048,313.525085823794,293.6499938965,2017-02-01
2018-02-01,289.1373494204855,277.19850203634326,301.3936888659989,297.4700012207,2017-02-01
2017-03-01,249.47772797071104,237.31610701677806,261.22826404034004,249.5399932861,2017-02-02
2017-04-01,231.4093412243055,219.4372165057611,242.35296242878397,243.3300018311,2017-02-02
2017-05-01,222.2089365128331,210.86414556399816,233.6486895928763,228.0899963379,2017-02-02
2017-06-01,225.58795032716895,213.3811675831632,237.4605041273729,235.0599975586,2017-02-02
2017-07-01,242.9411511312861,231.3754270874072,254.84668440737033,236.7400054932,2017-02-02
2017-08-01,226.86074240109895,215.70986793334595,239.19820512280035,235.2200012207,2017-02-02
2017-09-01,227.20869063194596,215.53885256551013,239.06628217493045,240.1499938965,2017-02-02
2017-10-01,254.63676106318425,243.05503529963985,266.4297621064239,247.9400024414,2017-02-02
2017-11-01,249.2448071416963,236.89856476808558,260.6942791305479,250.8200073242,2017-02-02
2017-12-01,272.0646276813718,259.98099850861945,283.90849534379527,278.1300048828,2017-02-02
2018-01-01,302.17877564650837,291.0474304952394,313.5648298119192,293.6499938965,2017-02-02
2018-02-01,289.1373494204855,277.0822759012036,300.41409043782306,297.4700012207,2017-02-02
2017-03-01,249.47772797071104,237.51802020213873,261.66051227460696,249.5399932861,2017-02-03
2017-04-01,231.4093412243055,219.6519969345933,243.2510336140492,243.3300018311,2017-02-03
2017-05-01,222.2089365128331,210.01802041177842,233.1559706042762,228.0899963379,2017-02-03
2017-06-01,225.58795032716895,214.25061977648573,236.72038400647196,235.0599975586,2017-02-03
2017-07-01,242.9411511312861,231.41417299557222,254.21991303478566,236.7400054932,2017-02-03
2017-08-01,226.86074240109895,215.4851699788952,238.95214965444248,235.2200012207,2017-02-03
2017-09-01,227.20869063194596,214.77715968933566,239.10608349391026,240.1499938965,2017-02-03
2017-10-01,254.63676106318425,242.62249375589016,267.2370824504664,247.9400024414,2017-02-03
2017-11-01,249.2448071416963,237.61658589714978,260.57444644062326,250.8200073242,2017-02-03
2017-12-01,272.0646276813718,260.75915554708223,284.99845657157454,278.1300048828,2017-02-03
2018-01-01,302.17877564650837,290.4525657773117,313.9830626012504,293.6499938965,2017-02-03
2018-02-01,289.1373494204855,277.3551706375221,301.64331207029454,297.4700012207,2017-02-03
2017-03-01,249.47772797071104,237.22701327029463,261.00465990074514,249.5399932861,2017-02-04
2017-04-01,231.4093412243055,219.42411998412166,242.81529776898012,243.3300018311,2017-02-04
2017-05-01,222.2089365128331,210.85977027153166,233.22174728810052,228.0899963379,2017-02-04
2017-06-01,225.58795032716895,213.84467570506183,237.60090103419395,235.0599975586,2017-02-04
2017-07-01,242.9411511312861,231.507341201525,254.96621622491517,236.7400054932,2017-02-04
2017-08-01,226.86074240109895,214.59893448809822,239.74015445773836,235.2200012207,2017-02-04
2017-09-01,227.20869063194596,215.73389938165568,238.54591587914132,240.1499938965,2017-02-04
2017-10-01,254.63676106318425,242.4824524512286,266.3037846419037,247.9400024414,2017-02-04
2017-11-01,249.2448071416963,238.3292595113304,261.17194606334556,250.8200073242,2017-02-04
2017-12-01,272.0646276813718,260.48360859500775,284.48630774689747,278.1300048828,2017-02-04
2018-01-01,302.17877564650837,290.52293303058775,314.13488410771294,293.6499938965,2017-02-04
2018-02-01,289.1373494204855,277.12572658062123,300.4563744691896,297.4700012207,2017-02-04
2017-03-01,249.47772797071104,237.7983116924772,261.8245778340823,249.5399932861,2017-02-05
2017-04-01,231.4093412243055,219.4778608277289,243.1572416615078,243.3300018311,2017-02-05
2017-05-01,222.2089365128331,210.64107952749825,234.12339277514576,228.0899963379,2017-02-05
2017-06-01,225.58795032716895,214.1284688972664,236.90644340054826,235.0599975586,2017-02-05
2017-07-01,242.9411511312861,231.5508402702209,254.90403692596706,236.7400054932,2017-02-05
2017-08-01,226.86074240109895,215.13122227891864,238.09385609624994,235.2200012207,2017-02-05
2017-09-01,227.20869063194596,215.19579420758774,237.99088234319422,240.1499938965,2017-02-05
2017-10-01,254.63676106318425,242.45107525163888,266.9000311815561,247.9400024414,2017-02-05
2017-11-01,249.2448071416963,237.3207471051864,261.21988910400785,250.8200073242,2017-02-05
2017-12-01,272.0646276813718,260.64115671805183,283.86283371819115,278.1300048828,2017-02-05
2018-01-01,302.17877564650837,290.0029406575731,313.16808701172465,293.6499938965,2017-02-05
2018-02-01,289.1373494204855,276.62017965222833,300.5989205251563,297.4700012207,2017-02-05
2017-03-01,249.47772797071104,237.74182739131012,260.7762427423572,249.5399932861,2017-02-06
2017-04-01,231.4093412243055,219.6024845930875,243.21846583417496,243.3300018311,2017-02-06
2017-05-01,222.2089365128331,210.7556167179041,234.60636724577725,228.0899963379,2017-02-06
2017-06-01,225.58795032716895,213.68708898923683,237.0578311775795,235.0599975586,2017-02-06
2017-07-01,242.9411511312861,232.172463748312,255.29748377114555,236.7400054932,2017-02-06
2017-08-01,226.86074240109895,214.69108509298357,237.91883799458915,235.2200012207,2017-02-06
2017-09-01,227.20869063194596,214.80406954341416,238.16525028153634,240.1499938965,2017-02-06
2017-10-01,254.63676106318425,242.41366935170896,266.92024898488575,247.9400024414,2017-02-06
2017-11-01,249.2448071416963,237.1697058295586,261.74376706970185,250.8200073242,2017-02-06
2017-12-01,272.0646276813718,259.8005207975555,283.85284335164454,278.1300048828,2017-02-06
2018-01-01,302.17877564650837,291.26485355537966,314.5785555054438,293.6499938965,2017-02-06
2018-02-01,289.1373494204855,278.007404901596,301.07924765065576,297.4700012207,2017-02-06
2017-03-01,249.47772797071104,237.3408862040642,261.1374992651588,249.5399932861,2017-02-07
2017-04-01,231.4093412243055,218.88291595483355,243.3874081219128,243.3300018311,2017-02-07
2017-05-01,222.2089365128331,210.3505756531643,233.48493197078412,228.0899963379,2017-02-07
2017-06-01,225.58795032716895,213.7802469418416,236.6096192037129,235.0599975586,2017-02-07
2017-07-01,242.9411511312861,230.65584306929654,254.70885655501755,236.7400054932,2017-02-07
2017-08-01,226.86074240109895,214.15636405296632,238.40322219790843,235.2200012207,2017-02-07
2017-09-01,227.20869063194596,215.76266217359364,239.08951946248945,240.1499938965,2017-02-07
2017-10-01,254.63676106318425,243.12971261501608,265.8844998574863,247.9400024414,2017-02-07
2017-11-01,249.2448071416963,237.64997514974667,261.6104045036652,250.8200073242,2017-02-07
2017-12-01,272.0646276813718,259.1886930486875,283.8428877658228,278.1300048828,2017-02-07
2018-01-01,302.17877564650837,290.7921703925201,314.24246012024315,293.6499938965,2017-02-07
2018-02-01,289.1373494204855,277.7058019279277,301.1215310320466,297.4700012207,2017-02-07
2017-03-01,249.47772797071104,237.24126338615517,261.50608922757186,249.5399932861,2017-02-08
2017-04-01,231.4093412243055,220.1146827030337,243.29196219797402,243.3300018311,2017-02-08
2017-05-01,222.2089365128331,210.3150169610812,233.9349215091207,228.0899963379,2017-02-08
2017-06-01,225.58795032716895,214.33742698518782,237.07473119129588,235.0599975586,2017-02-08
2017-07-01,242.9411511312861,231.77632451486085,254.25253176834917,236.7400054932,2017-02-08
2017-08-01,226.86074240109895,215.53970150808573,238.6284973370055,235.2200012207,2017-02-08
2017-09-01,227.20869063194596,215.00801788708768,238.18966895894644,240.1499938965,2017-02-08
2017-10-01,254.63676106318425,243.3554587236014,267.06409797174723,247.9400024414,2017-02-08
2017-11-01,249.2448071416963,237.7853289837137,260.2235217622046,250.8200073242,2017-02-08
2017-12-01,272.0646276813718,260.652729453508,284.2519165663309,278.1300048828,2017-02-08
2018-01-01,302.17877564650837,290.3326809660096,313.6377140519103,293.6499938965,2017-02-08
2018-02-01,289.1373494204855,277.4155246961667,300.50035331709626,297.4700012207,2017-02-08
2017-03-01,249.47772797071104,237.57626402890725,261.91836841884145,249.5399932861,2017-02-09
2017-04-01,231.4093412243055,219.77236855291684,243.36035821414106,243.3300018311,2017-02-09
2017-05-01,222.2089365128331,210.2201162353827,233.54616782173173,228.0899963379,2017-02-09
2017-06-01,225.58795032716895,213.26350051382022,237.09147155332883,235.0599975586,2017-02-09
2017-07-01,242.9411511312861,230.90107798114735,254.9017688065297,236.7400054932,2017-02-09
2017-08-01,226.86074240109895,215.25624241485028,238.7611704755969,235.2200012207,2017-02-09
2017-09-01,227.20869063194596,215.03240700241312,239.17654532519197,240.1499938965,2017-02-09
2017-10-01,254.63676106318425,242.20293236211992,265.5473795268054,247.9400024414,2017-02-09
2017-11-01,249.2448071416963,238.08679189490988,260.35741541653084,250.8200073242,2017-02-09
2017-12-01,272.0646276813718,260.02301030506266,283.9406853001751,278.1300048828,2017-02-09
2018-01-01,302.17877564650837,290.09534697237905,313.45528655940024,293.6499938965,2017-02-09
2018-02-01,289.1373494204855,277.70342162745715,301.52635500683624,297.4700012207,2017-02-09
2017-03-01,249.47772797071104,237.04766394229048,262.0450544232491,249.5399932861,2017-02-10
2017-04-01,231.4093412243055,219.25576300294813,242.90235617662378,243.3300018311,2017-02-10
2017-05-01,222.2089365128331,211.2075446445169,234.0720622532126,228.0899963379,2017-02-10
2017-06-01,225.58795032716895,213.17817413822868,236.56692989588967,235.0599975586,2017-02-10
2017-07-01,242.9411511312861,231.52589453195134,254.31253567974926,236.7400054932,2017-02-10
