ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,127.53952981372538,92.8613938937994,159.40216388682995,202.8999939,2016-01-27
2016-10-01,111.26701693896985,76.20730360486769,146.7894057945012,198.7700043,2016-01-27
2016-11-01,130.77461397902132,95.67456138032445,165.15096310920555,257.5299988,2016-01-27
2016-12-01,156.74259203566817,123.45942843848181,192.45032039464286,250.0800018,2016-01-27
2017-01-01,166.64485866975647,130.37409034601052,198.27844674349166,248.6999969,2016-01-27
2016-02-01,182.06406097313933,148.59360209566677,211.81678983612048,154.1699982,2016-01-28
2016-03-01,184.77598129078456,147.57897775036153,217.6366153378141,187.5,2016-01-28
2016-04-01,177.36020273114636,145.77745448971245,208.75814414125057,200.9799957,2016-01-28
2016-05-01,168.76487228624785,134.75255824230103,204.08747868504514,190.8699951,2016-01-28
2016-06-01,174.96015003568044,142.60143403992345,209.4873766701714,196.5099945,2016-01-28
2016-07-01,158.49667363275694,128.9206367097513,195.31623494137523,220.6100006,2016-01-28
2016-08-01,145.09763397171886,108.22975516456748,179.33837899859464,197.8999939,2016-01-28
2016-09-01,127.53952981372538,92.57235626699085,159.4325250616589,202.8999939,2016-01-28
2016-10-01,111.26701693896985,74.8902981566172,146.77229487680358,198.7700043,2016-01-28
2016-11-01,130.77461397902132,100.7645859439402,164.44390083686125,257.5299988,2016-01-28
2016-12-01,156.74259203566817,125.26503470850888,192.75592580324007,250.0800018,2016-01-28
2017-01-01,166.64485866975647,131.40507138019194,202.80677999145718,248.6999969,2016-01-28
2016-02-01,182.06406097313933,148.8829716056954,214.5300775795384,154.1699982,2016-01-29
2016-03-01,184.77598129078456,152.03483434619952,220.6183907825748,187.5,2016-01-29
2016-04-01,177.36020273114636,141.7509482036903,211.1807662323197,200.9799957,2016-01-29
2016-05-01,168.76487228624785,131.25929031607103,199.4472989029583,190.8699951,2016-01-29
2016-06-01,174.96015003568044,140.26412666225266,207.56200210868474,196.5099945,2016-01-29
2016-07-01,158.49667363275694,123.66074559516233,192.4399772943646,220.6100006,2016-01-29
2016-08-01,145.09763397171886,114.46969984162888,180.52250409285517,197.8999939,2016-01-29
2016-09-01,127.53952981372538,92.07323759901884,162.31558897982924,202.8999939,2016-01-29
2016-10-01,111.26701693896985,76.061701300078,146.9652061430741,198.7700043,2016-01-29
2016-11-01,130.77461397902132,98.11090083348523,169.51911128149104,257.5299988,2016-01-29
2016-12-01,156.74259203566817,122.3744928335392,188.78130677610199,250.0800018,2016-01-29
2017-01-01,166.64485866975647,133.33245425444278,201.34584540686723,248.6999969,2016-01-29
2016-02-01,182.06406097313933,149.92654310156942,218.71317097667577,154.1699982,2016-01-30
2016-03-01,184.77598129078456,152.07205752997587,222.9325583505223,187.5,2016-01-30
2016-04-01,177.36020273114636,144.17334444367754,207.20071844161558,200.9799957,2016-01-30
2016-05-01,168.76487228624785,131.2965812610068,202.0529388127556,190.8699951,2016-01-30
2016-06-01,174.96015003568044,142.49802243543166,207.93459348366395,196.5099945,2016-01-30
2016-07-01,158.49667363275694,124.77727974794963,192.0004575141628,220.6100006,2016-01-30
2016-08-01,145.09763397171886,111.01777125612551,177.8961598505287,197.8999939,2016-01-30
2016-09-01,127.53952981372538,94.51492032370734,161.4623081442627,202.8999939,2016-01-30
2016-10-01,111.26701693896985,76.45427310826057,141.83891559852927,198.7700043,2016-01-30
2016-11-01,130.77461397902132,95.85326205886498,164.08063450140787,257.5299988,2016-01-30
2016-12-01,156.74259203566817,122.47844594201841,190.0723522952544,250.0800018,2016-01-30
2017-01-01,166.64485866975647,132.35808426629836,201.08494036974605,248.6999969,2016-01-30
2016-02-01,182.06406097313933,147.9457426976842,215.9389752443105,154.1699982,2016-01-31
2016-03-01,184.77598129078456,147.1149546845023,219.69200331439444,187.5,2016-01-31
2016-04-01,177.36020273114636,141.32364870209523,213.01499919020097,200.9799957,2016-01-31
2016-05-01,168.76487228624785,133.2659049784339,203.48299320523455,190.8699951,2016-01-31
2016-06-01,174.96015003568044,138.1057331415829,207.5364637346074,196.5099945,2016-01-31
2016-07-01,158.49667363275694,121.94778496902073,189.25389818642117,220.6100006,2016-01-31
2016-08-01,145.09763397171886,107.9144866796527,177.0610938391698,197.8999939,2016-01-31
2016-09-01,127.53952981372538,93.63647879214541,160.33803536350555,202.8999939,2016-01-31
2016-10-01,111.26701693896985,78.0327894368022,141.19362462490645,198.7700043,2016-01-31
2016-11-01,130.77461397902132,99.89596667230538,168.09409948337546,257.5299988,2016-01-31
2016-12-01,156.74259203566817,122.25210668254081,190.72349117473252,250.0800018,2016-01-31
2017-01-01,166.64485866975647,130.90952921995387,199.0265380872612,248.6999969,2016-01-31
2016-03-01,179.2319593036192,145.57271993045288,213.81509553222176,187.5,2016-02-01
2016-04-01,170.84296727967197,136.90408722787694,204.07966368422393,200.9799957,2016-02-01
2016-05-01,163.89686471428715,125.59069235761368,200.84422341790955,190.8699951,2016-02-01
2016-06-01,169.81612552884727,135.40566557263557,205.04302966670218,196.5099945,2016-02-01
2016-07-01,152.19071205353967,116.72149503718634,185.3028277269006,220.6100006,2016-02-01
2016-08-01,140.53154482382996,105.00532770382208,175.11195290143766,197.8999939,2016-02-01
2016-09-01,122.00757868506777,88.50491292212197,154.8410543351467,202.8999939,2016-02-01
2016-10-01,102.70404104569366,73.72309095591078,138.5670422830337,198.7700043,2016-02-01
2016-11-01,125.68012287634593,96.76988932289049,163.3255429381651,257.5299988,2016-02-01
2016-12-01,150.2311624399813,116.97246857607749,186.8900980595967,250.0800018,2016-02-01
2017-01-01,158.74401700573387,125.512263904243,194.58194797628957,248.6999969,2016-02-01
2016-03-01,179.2319593036192,142.723879313165,210.69433364856636,187.5,2016-02-02
2016-04-01,170.84296727967197,138.6484803825935,208.23003528224922,200.9799957,2016-02-02
2016-05-01,163.89686471428715,128.97790651850204,194.08186391635655,190.8699951,2016-02-02
2016-06-01,169.81612552884727,137.62254408171094,201.76486635098394,196.5099945,2016-02-02
2016-07-01,152.19071205353967,120.38172179480094,187.33820523287523,220.6100006,2016-02-02
2016-08-01,140.53154482382996,109.3205522414224,177.25858339113083,197.8999939,2016-02-02
2016-09-01,122.00757868506777,86.58206649806527,156.58462352937295,202.8999939,2016-02-02
2016-10-01,102.70404104569366,69.17844851809025,135.93553690685567,198.7700043,2016-02-02
2016-11-01,125.68012287634596,88.69590973098511,161.12323845648126,257.5299988,2016-02-02
2016-12-01,150.23116243998132,114.2455766856586,184.82522521276653,250.0800018,2016-02-02
2017-01-01,158.74401700573387,123.62152357173368,190.4236270021117,248.6999969,2016-02-02
2017-02-01,149.24998861174583,112.41246240333294,184.21688182464024,266.7099915,2016-02-02
2016-03-01,179.2319593036192,147.18455785659756,217.7611645948617,187.5,2016-02-03
2016-04-01,170.84296727967197,137.19301730987019,207.3197445970385,200.9799957,2016-02-03
2016-05-01,163.89686471428715,130.44815549471556,195.50953984663767,190.8699951,2016-02-03
2016-06-01,169.81612552884727,133.11398065628578,204.7865076420373,196.5099945,2016-02-03
2016-07-01,152.19071205353967,118.62601296748349,191.29774163879068,220.6100006,2016-02-03
2016-08-01,140.53154482382996,109.6367474937313,176.57078244890855,197.8999939,2016-02-03
2016-09-01,122.00757868506777,88.71382901843977,156.12432331038323,202.8999939,2016-02-03
2016-10-01,102.70404104569366,67.72181473420468,139.52673032225562,198.7700043,2016-02-03
2016-11-01,125.68012287634596,96.37584730019486,157.39046123946397,257.5299988,2016-02-03
2016-12-01,150.23116243998132,115.5663360351774,187.7289276888236,250.0800018,2016-02-03
2017-01-01,158.74401700573387,125.4070319706851,193.96200986148105,248.6999969,2016-02-03
2017-02-01,149.24998861174583,112.08795996913592,187.01412492658739,266.7099915,2016-02-03
2016-03-01,179.2319593036192,147.27185808638757,212.0054830204048,187.5,2016-02-04
2016-04-01,170.84296727967197,137.7150676136019,209.14414814293406,200.9799957,2016-02-04
2016-05-01,163.89686471428715,135.22673205808104,200.99138225508847,190.8699951,2016-02-04
2016-06-01,169.81612552884727,136.17780286735575,202.59774976101338,196.5099945,2016-02-04
2016-07-01,152.19071205353967,119.90874176010558,187.03797680343064,220.6100006,2016-02-04
2016-08-01,140.53154482382996,102.19306436194208,176.93052172020882,197.8999939,2016-02-04
2016-09-01,122.00757868506777,86.33159410482627,156.4626359002214,202.8999939,2016-02-04
2016-10-01,102.70404104569366,66.80836355587667,140.34386067454398,198.7700043,2016-02-04
2016-11-01,125.68012287634596,90.74807572004451,163.56834585501832,257.5299988,2016-02-04
2016-12-01,150.23116243998132,119.34731529791878,185.92199239755215,250.0800018,2016-02-04
2017-01-01,158.74401700573387,120.50130223983018,192.41816429135315,248.6999969,2016-02-04
2017-02-01,149.24998861174583,116.91972251641744,183.4597603012017,266.7099915,2016-02-04
2016-03-01,179.2319593036192,142.04576240460284,210.93955223611653,187.5,2016-02-05
2016-04-01,170.84296727967197,137.30254822295979,205.17477576066165,200.9799957,2016-02-05
2016-05-01,163.89686471428715,132.52404967880125,199.48984187591037,190.8699951,2016-02-05
2016-06-01,169.81612552884727,135.07483672712195,201.59891222257858,196.5099945,2016-02-05
2016-07-01,152.19071205353967,115.96914565399369,183.92434194128134,220.6100006,2016-02-05
2016-08-01,140.53154482382996,107.29470050117116,173.46818609489404,197.8999939,2016-02-05
2016-09-01,122.00757868506777,87.5252033471208,155.46282299121205,202.8999939,2016-02-05
2016-10-01,102.70404104569366,69.189560406864,137.2862371030556,198.7700043,2016-02-05
2016-11-01,125.68012287634596,89.29964712374453,160.4853873302103,257.5299988,2016-02-05
2016-12-01,150.23116243998132,115.44308933816049,183.48176582235993,250.0800018,2016-02-05
2017-01-01,158.74401700573387,120.93785720107196,191.81505943933658,248.6999969,2016-02-05
2017-02-01,149.24998861174583,115.60838742742368,183.59616263502565,266.7099915,2016-02-05
2016-03-01,179.2319593036192,145.63527623076646,214.62240189080262,187.5,2016-02-06
2016-04-01,170.84296727967197,135.53701809009104,201.9073443086789,200.9799957,2016-02-06
2016-05-01,163.89686471428715,129.83501574058954,199.05863196781468,190.8699951,2016-02-06
2016-06-01,169.81612552884727,135.18383735369198,205.85247111502196,196.5099945,2016-02-06
2016-07-01,152.19071205353967,115.4587424187867,185.38141416164558,220.6100006,2016-02-06
2016-08-01,140.53154482382996,106.09486671428722,171.22863871346965,197.8999939,2016-02-06
2016-09-01,122.00757868506777,86.7701439552792,158.38792880154546,202.8999939,2016-02-06
2016-10-01,102.70404104569366,66.64311023577258,135.08017649019735,198.7700043,2016-02-06
2016-11-01,125.68012287634596,93.50108925252525,158.61094475202378,257.5299988,2016-02-06
2016-12-01,150.23116243998132,116.79307228350264,183.07409933317956,250.0800018,2016-02-06
2017-01-01,158.74401700573387,125.48164010159834,192.82040152398395,248.6999969,2016-02-06
2017-02-01,149.24998861174583,112.43989867326606,183.08013043241527,266.7099915,2016-02-06
2016-03-01,179.2319593036192,147.4414664711005,212.93333205011,187.5,2016-02-07
2016-04-01,170.84296727967197,136.1362093953731,208.23747290385626,200.9799957,2016-02-07
2016-05-01,163.89686471428715,128.81406357906442,199.96000316535148,190.8699951,2016-02-07
2016-06-01,169.81612552884727,136.74172374981865,206.283378122259,196.5099945,2016-02-07
2016-07-01,152.19071205353967,115.83004047964556,187.32323850304704,220.6100006,2016-02-07
2016-08-01,140.53154482382996,107.60771788207303,176.70994401850527,197.8999939,2016-02-07
2016-09-01,122.00757868506777,90.40012074974658,155.39570463784503,202.8999939,2016-02-07
2016-10-01,102.70404104569366,65.47817026970665,135.71137204931694,198.7700043,2016-02-07
2016-11-01,125.68012287634596,91.9080187133691,161.40508085554586,257.5299988,2016-02-07
2016-12-01,150.23116243998132,120.60258601647129,183.44270611766441,250.0800018,2016-02-07
2017-01-01,158.74401700573387,123.69828393990716,186.29259912550498,248.6999969,2016-02-07
2017-02-01,149.24998861174583,116.93469557011449,183.82978611698834,266.7099915,2016-02-07
2016-03-01,179.2319593036192,144.77637800596327,212.74217499243935,187.5,2016-02-08
2016-04-01,170.84296727967197,134.3074888429919,206.27714155521912,200.9799957,2016-02-08
2016-05-01,163.89686471428715,130.81065042315524,195.38759845593023,190.8699951,2016-02-08
2016-06-01,169.81612552884727,135.62750440521307,204.82391130258395,196.5099945,2016-02-08
2016-07-01,152.19071205353967,114.81557007882043,185.8400239039383,220.6100006,2016-02-08
2016-08-01,140.53154482382996,102.45012432409749,172.63002529116116,197.8999939,2016-02-08
2016-09-01,122.00757868506777,87.59253884587943,156.43175167401145,202.8999939,2016-02-08
2016-10-01,102.70404104569366,68.04165329229254,137.769431410971,198.7700043,2016-02-08
2016-11-01,125.68012287634596,92.15919351435491,161.7418240503386,257.5299988,2016-02-08
2016-12-01,150.23116243998132,119.70938677478287,186.3105713623391,250.0800018,2016-02-08
2017-01-01,158.74401700573387,122.45403517354933,194.47472111450836,248.6999969,2016-02-08
2017-02-01,149.24998861174583,113.74004063229923,183.63915530700353,266.7099915,2016-02-08
2016-03-01,179.2319593036192,143.4177797040432,216.16630366639916,187.5,2016-02-09
2016-04-01,170.84296727967197,134.80997514063503,202.27594799553793,200.9799957,2016-02-09
2016-05-01,163.89686471428715,128.7524545250348,198.59488789017612,190.8699951,2016-02-09
2016-06-01,169.81612552884727,131.1708633287906,200.2663035190556,196.5099945,2016-02-09
2016-07-01,152.19071205353967,116.2719556550214,185.42940954254001,220.6100006,2016-02-09
2016-08-01,140.53154482382996,104.02237834014329,172.36867938157957,197.8999939,2016-02-09
2016-09-01,122.00757868506777,84.89729060069969,153.08542345755558,202.8999939,2016-02-09
2016-10-01,102.70404104569366,71.00545985457244,140.71643055404854,198.7700043,2016-02-09
2016-11-01,125.68012287634596,89.83305146397396,158.44072269652557,257.5299988,2016-02-09
2016-12-01,150.23116243998132,118.26121879141724,185.7142634147702,250.0800018,2016-02-09
2017-01-01,158.74401700573387,121.97222854861766,194.26932126426118,248.6999969,2016-02-09
2017-02-01,149.24998861174583,110.13269648631638,179.17722060964496,266.7099915,2016-02-09
2016-03-01,179.2319593036192,147.3109842811964,215.0768185428651,187.5,2016-02-10
2016-04-01,170.84296727967197,135.02307800968237,204.83584609474505,200.9799957,2016-02-10
2016-05-01,163.89686471428715,129.91540008704413,204.95191496990296,190.8699951,2016-02-10
2016-06-01,169.81612552884727,132.06856614708596,202.4171525238107,196.5099945,2016-02-10
2016-07-01,152.19071205353967,118.63858172042572,187.65118637422367,220.6100006,2016-02-10
2016-08-01,140.53154482382996,110.49494863226263,176.54165659598016,197.8999939,2016-02-10
2016-09-01,122.00757868506777,88.32103955860238,157.95289849890412,202.8999939,2016-02-10
2016-10-01,102.70404104569366,68.70705754831381,136.685482811033,198.7700043,2016-02-10
2016-11-01,125.68012287634596,89.54458865452182,165.17785745877885,257.5299988,2016-02-10
2016-12-01,150.23116243998132,118.69332346489676,182.21848419332457,250.0800018,2016-02-10
2017-01-01,158.74401700573387,121.3669045037411,194.24400705625442,248.6999969,2016-02-10
2017-02-01,149.24998861174583,113.74217693185247,184.2115457603379,266.7099915,2016-02-10
2016-03-01,179.2319593036192,143.59307559384814,215.248148279491,187.5,2016-02-11
2016-04-01,170.84296727967197,135.1731950219779,205.04379500773865,200.9799957,2016-02-11
2016-05-01,163.89686471428715,130.3290355995063,198.5678372817168,190.8699951,2016-02-11
2016-06-01,169.81612552884727,137.05443575974806,202.7212770819921,196.5099945,2016-02-11
2016-07-01,152.19071205353967,120.15433054324276,186.4822662474336,220.6100006,2016-02-11
2016-08-01,140.53154482382996,107.1309048150293,176.64566103198865,197.8999939,2016-02-11
2016-09-01,122.00757868506777,85.82482054967059,156.58470212839887,202.8999939,2016-02-11
2016-10-01,102.70404104569366,67.54094811316659,136.80809879348772,198.7700043,2016-02-11
2016-11-01,125.68012287634596,89.21511489516534,160.67169694762467,257.5299988,2016-02-11
2016-12-01,150.23116243998132,114.08797364176533,181.2567099848164,250.0800018,2016-02-11
2017-01-01,158.74401700573387,124.54721419445715,192.12459195634023,248.6999969,2016-02-11
2017-02-01,149.24998861174583,114.48615857535341,182.45356574006547,266.7099915,2016-02-11
