ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-03-01,240.55687559028416,234.04498716066428,247.68348726641352,236.5599975586,2016-01-27
2016-04-01,225.3419771808942,218.5652912596837,232.58926453691458,236.6900024414,2016-01-27
2016-05-01,232.8063656175573,225.36821401659478,239.44234974197545,230.0399932861,2016-01-27
2016-06-01,241.25147164184318,235.33890155833458,248.2939552785693,234.0599975586,2016-01-27
2016-07-01,231.537934795361,224.3364648609009,238.07998422210886,237.9100036621,2016-01-27
2016-08-01,255.4462466104007,249.05519080027702,262.1566058894873,253.8000030518,2016-01-27
2016-09-01,249.3356951765129,243.2320945126209,256.93285889418,242.4100036621,2016-01-27
2016-10-01,218.30633814371006,211.0607907758907,225.22581715882708,241.8099975586,2016-01-27
2016-11-01,235.16125791843297,228.58283276297047,241.97478540917535,231.3000030518,2016-01-27
2016-12-01,207.76305221668034,201.19986881388343,214.81841268416812,211.4400024414,2016-01-27
2017-01-01,195.18263505960223,188.40568752729268,201.96137111490165,183.25,2016-01-27
2016-02-01,224.38742556407522,218.17274652175186,231.8079031767793,227.5200042725,2016-01-28
2016-03-01,240.55687559028416,234.11744542572515,247.87540057838208,236.5599975586,2016-01-28
2016-04-01,225.3419771808942,218.02365193414454,232.02810889382164,236.6900024414,2016-01-28
2016-05-01,232.8063656175573,226.11599820795144,240.17102333856369,230.0399932861,2016-01-28
2016-06-01,241.25147164184318,234.2407935676939,248.0291057970945,234.0599975586,2016-01-28
2016-07-01,231.537934795361,224.8295080141451,237.61406655931103,237.9100036621,2016-01-28
2016-08-01,255.4462466104007,249.1310396954505,262.5342510025119,253.8000030518,2016-01-28
2016-09-01,249.3356951765129,242.66465872314646,256.3580973620267,242.4100036621,2016-01-28
2016-10-01,218.30633814371006,211.91605193244845,225.1419300465675,241.8099975586,2016-01-28
2016-11-01,235.16125791843297,228.8222959190005,243.17986983225532,231.3000030518,2016-01-28
2016-12-01,207.76305221668034,201.22002547760152,214.83163391554226,211.4400024414,2016-01-28
2017-01-01,195.18263505960223,188.1662075851636,201.81431929622744,183.25,2016-01-28
2016-02-01,224.38742556407522,217.1490652937551,230.87918569394333,227.5200042725,2016-01-29
2016-03-01,240.55687559028416,234.41109426020967,247.9374757615476,236.5599975586,2016-01-29
2016-04-01,225.3419771808942,218.4282942958013,231.406400464395,236.6900024414,2016-01-29
2016-05-01,232.8063656175573,225.6071929144687,239.036542544176,230.0399932861,2016-01-29
2016-06-01,241.25147164184318,234.92965219282004,248.60953018764542,234.0599975586,2016-01-29
2016-07-01,231.537934795361,224.46801306215795,239.02807388463157,237.9100036621,2016-01-29
2016-08-01,255.4462466104007,248.1658809430068,262.48012375705895,253.8000030518,2016-01-29
2016-09-01,249.3356951765129,242.1631626491607,255.9676366367933,242.4100036621,2016-01-29
2016-10-01,218.30633814371006,211.27291295474527,224.9460063987761,241.8099975586,2016-01-29
2016-11-01,235.16125791843297,228.37506530181122,242.07091290815336,231.3000030518,2016-01-29
2016-12-01,207.76305221668034,201.02884612798277,214.87895231267112,211.4400024414,2016-01-29
2017-01-01,195.18263505960223,188.23221439313082,202.22368095143617,183.25,2016-01-29
2016-02-01,224.38742556407522,218.17112701134045,231.35892136415163,227.5200042725,2016-01-30
2016-03-01,240.55687559028416,233.52994809283007,247.7056292176059,236.5599975586,2016-01-30
2016-04-01,225.3419771808942,218.11375064719167,232.026193813955,236.6900024414,2016-01-30
2016-05-01,232.8063656175573,224.95708549553405,239.6950548071142,230.0399932861,2016-01-30
2016-06-01,241.25147164184318,234.03752454767155,247.92745803746854,234.0599975586,2016-01-30
2016-07-01,231.537934795361,224.52579278414518,237.8218655397071,237.9100036621,2016-01-30
2016-08-01,255.4462466104007,248.6740208671161,261.7417702523433,253.8000030518,2016-01-30
2016-09-01,249.3356951765129,243.01732471262721,256.18836504560284,242.4100036621,2016-01-30
2016-10-01,218.30633814371006,210.64974193048528,224.56795604632788,241.8099975586,2016-01-30
2016-11-01,235.16125791843297,228.86261532405763,242.49184300915712,231.3000030518,2016-01-30
2016-12-01,207.76305221668034,201.73645191479307,215.21261565760116,211.4400024414,2016-01-30
2017-01-01,195.18263505960223,188.12496353208158,202.21439926673335,183.25,2016-01-30
2016-02-01,224.38742556407522,217.17868430260424,230.91708889789882,227.5200042725,2016-01-31
2016-03-01,240.55687559028416,233.97227884398978,247.40783307463835,236.5599975586,2016-01-31
2016-04-01,225.3419771808942,218.7665719975418,232.73924640924588,236.6900024414,2016-01-31
2016-05-01,232.8063656175573,225.5888263917144,239.62833161101088,230.0399932861,2016-01-31
2016-06-01,241.25147164184318,235.09242515072694,248.81249711922123,234.0599975586,2016-01-31
2016-07-01,231.537934795361,225.17645448873157,238.97538739430857,237.9100036621,2016-01-31
2016-08-01,255.4462466104007,248.5994717375711,261.87050871015464,253.8000030518,2016-01-31
2016-09-01,249.3356951765129,242.9760735853339,256.2407314157035,242.4100036621,2016-01-31
2016-10-01,218.30633814371006,211.60546827541685,226.25296528138966,241.8099975586,2016-01-31
2016-11-01,235.16125791843297,228.11923882203885,242.48981060904651,231.3000030518,2016-01-31
2016-12-01,207.76305221668034,201.11429325330036,215.06249514148288,211.4400024414,2016-01-31
2017-01-01,195.18263505960223,188.66270792005008,202.31007531175166,183.25,2016-01-31
2016-03-01,240.93357073404133,234.7228223905007,247.00955811752155,236.5599975586,2016-02-01
2016-04-01,226.0399815803709,218.6467035982715,232.538039530898,236.6900024414,2016-02-01
2016-05-01,233.2218728748144,225.84594811697292,240.08002626747702,230.0399932861,2016-02-01
2016-06-01,241.63105425362932,234.07364092481473,248.61410306998064,234.0599975586,2016-02-01
2016-07-01,232.15876211317808,225.15132154774162,238.74915720755405,237.9100036621,2016-02-01
2016-08-01,255.74486539280775,248.74739867640733,262.38539791754374,253.8000030518,2016-02-01
2016-09-01,249.96456696558334,243.88096018204158,257.19716647565014,242.4100036621,2016-02-01
2016-10-01,219.2111583292451,212.45805810535757,225.6037440810683,241.8099975586,2016-02-01
2016-11-01,235.57305481958394,228.9629883180656,242.34313345047076,231.3000030518,2016-02-01
2016-12-01,208.3651789462079,201.35273278761798,215.14291274290298,211.4400024414,2016-02-01
2017-01-01,196.03160246071457,189.37959232161182,202.72220461350418,183.25,2016-02-01
2016-03-01,240.93357073404133,234.02181572433082,247.8123863735123,236.5599975586,2016-02-02
2016-04-01,226.0399815803709,218.74126373292222,233.50911358366452,236.6900024414,2016-02-02
2016-05-01,233.2218728748144,226.561994220867,240.23032415303618,230.0399932861,2016-02-02
2016-06-01,241.63105425362932,234.95784179068926,248.3552599667513,234.0599975586,2016-02-02
2016-07-01,232.15876211317808,225.27719879937192,239.2756686824921,237.9100036621,2016-02-02
2016-08-01,255.74486539280775,248.19088076678665,262.6434721237573,253.8000030518,2016-02-02
2016-09-01,249.96456696558334,243.1743161628657,256.88056140135734,242.4100036621,2016-02-02
2016-10-01,219.2111583292451,212.39986480752975,226.07729502305722,241.8099975586,2016-02-02
2016-11-01,235.57305481958397,228.428243820202,242.33784840560514,231.3000030518,2016-02-02
2016-12-01,208.3651789462079,201.9686059022943,215.26213616039604,211.4400024414,2016-02-02
2017-01-01,196.03160246071457,189.19084119507724,202.3086111136967,183.25,2016-02-02
2017-02-01,190.77124709476047,184.8062870045593,197.68482605334825,196.8800048828,2016-02-02
2016-03-01,240.93357073404133,233.72826872678303,247.8085912082511,236.5599975586,2016-02-03
2016-04-01,226.0399815803709,219.9128726813763,232.67445386111183,236.6900024414,2016-02-03
2016-05-01,233.2218728748144,226.8120774649168,240.38259540938043,230.0399932861,2016-02-03
2016-06-01,241.63105425362932,235.0071352924735,248.67543521284503,234.0599975586,2016-02-03
2016-07-01,232.15876211317808,225.70722878877,238.57835203094453,237.9100036621,2016-02-03
2016-08-01,255.74486539280775,248.90045588472194,262.1816018998752,253.8000030518,2016-02-03
2016-09-01,249.96456696558334,243.13751818432132,256.000274543934,242.4100036621,2016-02-03
2016-10-01,219.2111583292451,212.27361140683263,225.27770548280398,241.8099975586,2016-02-03
2016-11-01,235.57305481958397,228.61166335944512,243.60569441742393,231.3000030518,2016-02-03
2016-12-01,208.3651789462079,200.9567452123694,215.28870742494863,211.4400024414,2016-02-03
2017-01-01,196.03160246071457,188.40762275646455,202.96008988287883,183.25,2016-02-03
2017-02-01,190.77124709476047,183.59699483133767,198.5099511728398,196.8800048828,2016-02-03
2016-03-01,240.93357073404133,234.10884085798662,247.63144511990492,236.5599975586,2016-02-04
2016-04-01,226.0399815803709,219.5918146472233,232.94672911205288,236.6900024414,2016-02-04
2016-05-01,233.2218728748144,226.09013565388204,239.6584594762897,230.0399932861,2016-02-04
2016-06-01,241.63105425362932,235.12937986012867,249.40986937685742,234.0599975586,2016-02-04
2016-07-01,232.15876211317808,224.85348010634397,239.115686424503,237.9100036621,2016-02-04
2016-08-01,255.74486539280775,248.71412545713437,263.23051201603425,253.8000030518,2016-02-04
2016-09-01,249.96456696558334,243.3891937902673,256.60734052734256,242.4100036621,2016-02-04
2016-10-01,219.2111583292451,212.41990837464806,226.04468349128726,241.8099975586,2016-02-04
2016-11-01,235.57305481958397,228.99923165807644,242.69017100542078,231.3000030518,2016-02-04
2016-12-01,208.3651789462079,201.5529594946521,215.872484867658,211.4400024414,2016-02-04
2017-01-01,196.03160246071457,189.5109499525746,203.1316930762609,183.25,2016-02-04
2017-02-01,190.77124709476047,183.98053959303783,196.41310347514715,196.8800048828,2016-02-04
2016-03-01,240.93357073404133,234.1244562211562,247.3566212222569,236.5599975586,2016-02-05
2016-04-01,226.0399815803709,218.27505872068895,232.164884563756,236.6900024414,2016-02-05
2016-05-01,233.2218728748144,226.39691833777763,239.93411613799128,230.0399932861,2016-02-05
2016-06-01,241.63105425362932,235.04937927179165,248.2736316115647,234.0599975586,2016-02-05
2016-07-01,232.15876211317808,224.95475683739468,239.1414862391193,237.9100036621,2016-02-05
2016-08-01,255.74486539280775,249.31594159386907,262.7480316128162,253.8000030518,2016-02-05
2016-09-01,249.96456696558334,243.65094326449815,256.66900700562655,242.4100036621,2016-02-05
2016-10-01,219.2111583292451,212.16126191852206,225.66537489589723,241.8099975586,2016-02-05
2016-11-01,235.57305481958397,229.17746597236751,242.74185621121111,231.3000030518,2016-02-05
2016-12-01,208.3651789462079,201.4889539145118,215.38401722154936,211.4400024414,2016-02-05
2017-01-01,196.03160246071457,189.1522160656726,202.4072484711325,183.25,2016-02-05
2017-02-01,190.77124709476047,184.39769173039053,198.31817375534416,196.8800048828,2016-02-05
2016-03-01,240.93357073404133,233.24152320325675,247.52897454489852,236.5599975586,2016-02-06
2016-04-01,226.0399815803709,219.76132062022685,233.06069019436652,236.6900024414,2016-02-06
2016-05-01,233.2218728748144,226.03973227111925,240.10573365198655,230.0399932861,2016-02-06
2016-06-01,241.63105425362932,233.97532826470774,248.38452128693112,234.0599975586,2016-02-06
2016-07-01,232.15876211317808,224.6613686899022,238.32963750350572,237.9100036621,2016-02-06
2016-08-01,255.74486539280775,249.95063024615996,263.2777792965243,253.8000030518,2016-02-06
2016-09-01,249.96456696558334,243.41902099108484,257.44596785949943,242.4100036621,2016-02-06
2016-10-01,219.2111583292451,212.27017768689907,226.52580920764893,241.8099975586,2016-02-06
2016-11-01,235.57305481958397,229.03950277397797,242.7188204613977,231.3000030518,2016-02-06
2016-12-01,208.3651789462079,200.7276236504195,214.8589705526996,211.4400024414,2016-02-06
2017-01-01,196.03160246071457,188.74917325823642,202.19875760248166,183.25,2016-02-06
2017-02-01,190.77124709476047,183.62657986105074,197.64869234714615,196.8800048828,2016-02-06
2016-03-01,240.93357073404133,234.26435018598062,248.10051217784348,236.5599975586,2016-02-07
2016-04-01,226.0399815803709,219.24986142103336,233.13423101613245,236.6900024414,2016-02-07
2016-05-01,233.2218728748144,227.02942997061777,240.52164246423257,230.0399932861,2016-02-07
2016-06-01,241.63105425362932,234.38164754326633,248.20106275835727,234.0599975586,2016-02-07
2016-07-01,232.15876211317808,225.83746997134506,239.57797211836856,237.9100036621,2016-02-07
2016-08-01,255.74486539280775,249.0006893606273,263.13262506155587,253.8000030518,2016-02-07
2016-09-01,249.96456696558334,243.77251773330795,257.56437202903356,242.4100036621,2016-02-07
2016-10-01,219.2111583292451,212.81111033158078,226.68687664915495,241.8099975586,2016-02-07
2016-11-01,235.57305481958397,228.8662353884689,242.35741116777928,231.3000030518,2016-02-07
2016-12-01,208.3651789462079,201.87372568355278,214.96208333158143,211.4400024414,2016-02-07
2017-01-01,196.03160246071457,188.88848833525458,202.7199008831774,183.25,2016-02-07
2017-02-01,190.77124709476047,183.83281117627234,197.5488360972966,196.8800048828,2016-02-07
2016-03-01,240.93357073404133,233.7156244168234,247.8020315868251,236.5599975586,2016-02-08
2016-04-01,226.0399815803709,219.23616817934564,232.46471081473385,236.6900024414,2016-02-08
2016-05-01,233.2218728748144,226.36529462168482,240.82118912230052,230.0399932861,2016-02-08
2016-06-01,241.63105425362932,235.1228974553622,248.88710212269893,234.0599975586,2016-02-08
2016-07-01,232.15876211317808,224.43800698726312,238.8758367957513,237.9100036621,2016-02-08
2016-08-01,255.74486539280775,248.95019343090485,262.7771430217409,253.8000030518,2016-02-08
2016-09-01,249.96456696558334,242.83380876044404,256.49288708651636,242.4100036621,2016-02-08
2016-10-01,219.2111583292451,212.11118158595815,225.60484967556513,241.8099975586,2016-02-08
2016-11-01,235.57305481958397,228.54662167484142,242.35056262791775,231.3000030518,2016-02-08
2016-12-01,208.3651789462079,202.30780772786244,216.0896039306661,211.4400024414,2016-02-08
2017-01-01,196.03160246071457,189.40294662266945,202.7258618865527,183.25,2016-02-08
2017-02-01,190.77124709476047,183.17235760668623,197.80650113697027,196.8800048828,2016-02-08
2016-03-01,240.93357073404133,234.01063078297508,247.9406207067596,236.5599975586,2016-02-09
2016-04-01,226.0399815803709,219.50034397119316,233.07767154997748,236.6900024414,2016-02-09
2016-05-01,233.2218728748144,225.7842890481577,239.87245882914846,230.0399932861,2016-02-09
2016-06-01,241.63105425362932,234.91883807191343,248.10858957664055,234.0599975586,2016-02-09
2016-07-01,232.15876211317808,224.45017267304084,238.65599945321648,237.9100036621,2016-02-09
2016-08-01,255.74486539280775,249.3872111143951,262.88579132091513,253.8000030518,2016-02-09
2016-09-01,249.96456696558334,242.48028432243402,256.1098397178867,242.4100036621,2016-02-09
2016-10-01,219.2111583292451,211.54845369857858,225.49686253013152,241.8099975586,2016-02-09
2016-11-01,235.57305481958397,228.90332853246568,242.80914015016515,231.3000030518,2016-02-09
2016-12-01,208.3651789462079,201.69869114118697,215.32593526456526,211.4400024414,2016-02-09
2017-01-01,196.03160246071457,189.10462839712778,203.09064861595016,183.25,2016-02-09
2017-02-01,190.77124709476047,183.458060656148,198.40541201958513,196.8800048828,2016-02-09
2016-03-01,240.93357073404133,233.62937295428554,247.2893576388729,236.5599975586,2016-02-10
2016-04-01,226.0399815803709,218.96257143506793,232.17647883997455,236.6900024414,2016-02-10
2016-05-01,233.2218728748144,225.7061973762321,239.7632657465221,230.0399932861,2016-02-10
2016-06-01,241.63105425362932,235.46332052899578,248.1853824966592,234.0599975586,2016-02-10
2016-07-01,232.15876211317808,225.47931611807974,239.65628418975115,237.9100036621,2016-02-10
2016-08-01,255.74486539280775,248.61567606346102,262.7755872071945,253.8000030518,2016-02-10
2016-09-01,249.96456696558334,243.00233679891198,257.27860116595474,242.4100036621,2016-02-10
2016-10-01,219.2111583292451,212.4608930936547,226.4592300249251,241.8099975586,2016-02-10
2016-11-01,235.57305481958397,228.95122066518007,242.85479684604383,231.3000030518,2016-02-10
2016-12-01,208.3651789462079,201.46156686937698,214.96137700551196,211.4400024414,2016-02-10
